variant,lux,scalingUse,scaleDynamic,form1a,form2a,form2b,form2c,zone1End,zone2End,form3a,minBright,maxBright,offset,scale,taperMidpoint,taperSteepness,calculatedBrightness
default,0.014,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.014,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.014,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.014,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.015,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.015,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.015,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.015,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.017,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.017,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.017,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.017,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.018,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.018,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.018,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.018,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.02,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.02,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.02,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.02,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.023,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.023,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.023,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.023,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.025,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.025,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.025,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.025,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.028,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.028,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.028,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.028,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.031,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.031,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.031,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.031,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.034,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.034,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.034,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.034,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.038,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.038,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.038,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.038,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.042,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.042,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.042,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.042,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.046,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.046,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.046,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.046,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.051,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.051,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.051,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.051,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.057,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.057,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.057,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.057,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.063,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.063,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.063,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.063,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.069,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.069,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.069,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.069,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.077,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.077,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.077,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.077,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.085,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.085,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.085,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.085,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.094,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.094,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.094,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.094,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.104,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.104,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.104,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.104,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.115,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.115,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.115,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.115,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.128,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.128,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.128,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.128,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.141,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.141,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.141,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.141,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.157,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.157,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.157,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.157,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.173,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.173,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.173,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.173,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.192,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.192,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.192,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.192,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.212,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.212,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.212,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.212,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.235,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.235,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.235,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.235,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.261,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.261,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.261,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.261,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.288,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.288,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.288,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.288,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.319,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.319,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.319,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.319,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.354,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.354,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.354,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.354,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.392,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.392,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.392,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.392,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.434,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.434,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.434,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.434,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.48,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.48,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.48,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.48,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.532,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.532,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.532,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.532,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.589,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.589,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.589,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.589,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.652,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.652,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.652,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.652,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.722,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.722,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.722,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.722,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.799,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.799,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.799,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.799,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
default,0.885,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0,1.0,190.0,0.075,10.0
