variant,form1a,form2b,form2c,zone1End,zone2End,maxBright,form2a,form3a
sweep,3.0,8.8,25.0,35.0,10000.0,200.0,17.74823934929885,867.9788816889201
sweep,3.0,8.8,25.0,35.0,10000.0,255.0,17.74823934929885,2837.6304954422903
sweep,3.0,8.8,25.0,50.0,8000.0,200.0,21.213203435596427,1344.5666623861564
sweep,3.0,8.8,25.0,50.0,8000.0,255.0,21.213203435596427,2780.0522842244363
sweep,3.0,8.8,25.0,50.0,10000.0,200.0,21.213203435596427,1026.8646160611838
sweep,3.0,8.8,25.0,50.0,10000.0,255.0,21.213203435596427,2962.246757695046
sweep,3.0,11.0,10.0,30.0,8000.0,200.0,16.431676725154983,-11.551234687178749
sweep,3.0,11.0,10.0,30.0,8000.0,255.0,16.431676725154983,1716.4304041669186
sweep,3.0,11.0,10.0,30.0,10000.0,200.0,16.431676725154983,-830.8233950268401
sweep,3.0,11.0,10.0,30.0,10000.0,255.0,16.431676725154983,1505.2365529201254
sweep,3.0,11.0,10.0,35.0,8000.0,200.0,17.74823934929885,26.14686449621786
sweep,3.0,11.0,10.0,35.0,8000.0,255.0,17.74823934929885,1745.9975407813472
sweep,3.0,11.0,10.0,35.0,10000.0,200.0,17.74823934929885,-783.7007710475945
sweep,3.0,11.0,10.0,35.0,10000.0,255.0,17.74823934929885,1542.1954736881614
sweep,3.0,11.0,10.0,50.0,8000.0,200.0,21.213203435596427,101.10001201215937
sweep,3.0,11.0,10.0,50.0,8000.0,255.0,21.213203435596427,1804.7843231467916
sweep,3.0,11.0,10.0,50.0,10000.0,200.0,21.213203435596427,-690.0093366526676
sweep,3.0,11.0,10.0,50.0,10000.0,255.0,21.213203435596427,1615.6789516449667
sweep,3.0,11.0,18.0,30.0,8000.0,200.0,16.431676725154983,-192.16718076778648
sweep,3.0,11.0,18.0,30.0,8000.0,255.0,16.431676725154983,1574.770838613501
sweep,3.0,11.0,18.0,30.0,10000.0,200.0,16.431676725154983,-1057.0838250553663
sweep,3.0,11.0,18.0,30.0,10000.0,255.0,16.431676725154983,1327.7773921134383
sweep,3.0,11.0,18.0,35.0,8000.0,200.0,17.74823934929885,-123.13924644756186
sweep,3.0,11.0,18.0,35.0,8000.0,255.0,17.74823934929885,1628.9103949430887
sweep,3.0,11.0,18.0,35.0,10000.0,200.0,17.74823934929885,-970.7989071550854
sweep,3.0,11.0,18.0,35.0,10000.0,255.0,17.74823934929885,1395.4518375254231
sweep,3.0,11.0,18.0,50.0,8000.0,200.0,21.213203435596427,-1.5993412035834353
sweep,3.0,11.0,18.0,50.0,8000.0,255.0,21.213203435596427,1724.2358108207188
sweep,3.0,11.0,18.0,50.0,10000.0,200.0,21.213203435596427,-818.874025600111
sweep,3.0,11.0,18.0,50.0,10000.0,255.0,21.213203435596427,1514.6086073724618
sweep,3.0,11.0,25.0,30.0,8000.0,200.0,16.431676725154983,-440.3720163548803
sweep,3.0,11.0,25.0,30.0,8000.0,255.0,16.431676725154983,1380.1003793295058
sweep,3.0,11.0,25.0,30.0,10000.0,200.0,16.431676725154983,-1367.769660345489
sweep,3.0,11.0,25.0,30.0,10000.0,255.0,16.431676725154983,1084.1022271800086
sweep,3.0,11.0,25.0,35.0,8000.0,200.0,17.74823934929885,-300.6950128965798
sweep,3.0,11.0,25.0,35.0,8000.0,255.0,17.74823934929885,1489.6509702771923
sweep,3.0,11.0,25.0,35.0,10000.0,200.0,17.74823934929885,-1193.1734060226133
sweep,3.0,11.0,25.0,35.0,10000.0,255.0,17.74823934929885,1221.040465864617
sweep,3.0,11.0,25.0,50.0,8000.0,200.0,21.213203435596427,-107.15963766133994
sweep,3.0,11.0,25.0,50.0,8000.0,255.0,21.213203435596427,1641.4434214420862
sweep,3.0,11.0,25.0,50.0,10000.0,200.0,21.213203435596427,-951.2541869785637
sweep,3.0,11.0,25.0,50.0,10000.0,255.0,21.213203435596427,1410.7810298207344
sweep,4.0,6.0,10.0,30.0,8000.0,200.0,21.908902300206645,3112.216181256654
sweep,4.0,6.0,10.0,30.0,8000.0,255.0,21.908902300206645,4166.444063730709
sweep,4.0,6.0,10.0,30.0,10000.0,200.0,21.908902300206645,3444.969671115618
sweep,4.0,6.0,10.0,30.0,10000.0,255.0,21.908902300206645,4858.799742051465
sweep,4.0,6.0,10.0,35.0,8000.0,200.0,23.664319132398465,3091.2871102321556
sweep,4.0,6.0,10.0,35.0,8000.0,255.0,23.664319132398465,4150.029106064436
sweep,4.0,6.0,10.0,35.0,10000.0,200.0,23.664319132398465,3418.8083323349933
sweep,4.0,6.0,10.0,35.0,10000.0,255.0,23.664319132398465,4838.281044968622
sweep,4.0,6.0,10.0,50.0,8000.0,200.0,28.284271247461902,3022.971777066624
sweep,4.0,6.0,10.0,50.0,8000.0,255.0,28.284271247461902,4096.448452601274
sweep,4.0,6.0,10.0,50.0,10000.0,200.0,28.284271247461902,3333.4141658780795
sweep,4.0,6.0,10.0,50.0,10000.0,255.0,28.284271247461902,4771.30522813967
sweep,4.0,6.0,18.0,30.0,8000.0,200.0,21.908902300206645,3013.6983924854135
sweep,4.0,6.0,18.0,30.0,8000.0,255.0,21.908902300206645,4089.175209792481
sweep,4.0,6.0,18.0,30.0,10000.0,200.0,21.908902300206645,3321.5548911000583
sweep,4.0,6.0,18.0,30.0,10000.0,255.0,21.908902300206645,4762.003836156908
sweep,4.0,6.0,18.0,35.0,8000.0,200.0,23.664319132398465,3009.8583224446393
sweep,4.0,6.0,18.0,35.0,8000.0,255.0,23.664319132398465,4086.1633901526575
sweep,4.0,6.0,18.0,35.0,10000.0,200.0,23.664319132398465,3316.7548035490895
sweep,4.0,6.0,18.0,35.0,10000.0,255.0,23.664319132398465,4758.239061607129
sweep,4.0,6.0,18.0,50.0,8000.0,200.0,28.284271247461902,2966.9539480398553
sweep,4.0,6.0,18.0,50.0,8000.0,255.0,28.284271247461902,4052.512900423416
sweep,4.0,6.0,18.0,50.0,10000.0,200.0,28.284271247461902,3263.124335543111
sweep,4.0,6.0,18.0,50.0,10000.0,255.0,28.284271247461902,4716.175949445577
sweep,4.0,6.0,25.0,30.0,8000.0,200.0,21.908902300206645,2878.3139367106355
sweep,4.0,6.0,25.0,30.0,8000.0,255.0,21.908902300206645,3982.991322910302
sweep,4.0,6.0,25.0,30.0,10000.0,200.0,21.908902300206645,3152.089890032718
sweep,4.0,6.0,25.0,30.0,10000.0,255.0,21.908902300206645,4629.090109829583
sweep,4.0,6.0,25.0,35.0,8000.0,200.0,23.664319132398465,2913.0097225633563
sweep,4.0,6.0,25.0,35.0,8000.0,255.0,23.664319132398465,4010.2037039712595
sweep,4.0,6.0,25.0,35.0,10000.0,200.0,23.664319132398465,3195.459622348619
sweep,4.0,6.0,25.0,35.0,10000.0,255.0,23.664319132398465,4663.10558615578
sweep,4.0,6.0,25.0,50.0,8000.0,200.0,28.284271247461902,2909.3756045174423
sweep,4.0,6.0,25.0,50.0,8000.0,255.0,28.284271247461902,4007.353415307798
sweep,4.0,6.0,25.0,50.0,10000.0,200.0,28.284271247461902,3190.9169747912274
sweep,4.0,6.0,25.0,50.0,10000.0,255.0,28.284271247461902,4659.542725326453
sweep,4.0,8.8,10.0,30.0,8000.0,200.0,21.908902300206645,1240.2165754469502
sweep,4.0,8.8,10.0,30.0,8000.0,255.0,21.908902300206645,2698.2090787819216
sweep,4.0,8.8,10.0,30.0,10000.0,200.0,21.908902300206645,897.1632379743937
sweep,4.0,8.8,10.0,30.0,10000.0,255.0,21.908902300206645,2860.5201866465836
sweep,4.0,8.8,10.0,35.0,8000.0,200.0,23.664319132398465,1242.2883854785982
sweep,4.0,8.8,10.0,35.0,8000.0,255.0,23.664319132398465,2699.8340278263513
sweep,4.0,8.8,10.0,35.0,10000.0,200.0,23.664319132398465,899.7530005139538
sweep,4.0,8.8,10.0,35.0,10000.0,255.0,23.664319132398465,2862.551372952121
sweep,4.0,8.8,10.0,50.0,8000.0,200.0,28.284271247461902,1228.3316696503368
sweep,4.0,8.8,10.0,50.0,8000.0,255.0,28.284271247461902,2688.88758403948
sweep,4.0,8.8,10.0,50.0,10000.0,200.0,28.284271247461902,882.3071057286271
sweep,4.0,8.8,10.0,50.0,10000.0,255.0,28.284271247461902,2848.868318218531
sweep,4.0,8.8,18.0,30.0,8000.0,200.0,21.908902300206645,1095.7238185824633
sweep,4.0,8.8,18.0,30.0,8000.0,255.0,21.908902300206645,2584.881426339187
sweep,4.0,8.8,18.0,30.0,10000.0,200.0,21.908902300206645,716.1548939515726
sweep,4.0,8.8,18.0,30.0,10000.0,255.0,21.908902300206645,2718.5528580012333
sweep,4.0,8.8,18.0,35.0,8000.0,200.0,23.664319132398465,1122.8594967235745
sweep,4.0,8.8,18.0,35.0,8000.0,255.0,23.664319132398465,2606.164311155745
sweep,4.0,8.8,18.0,35.0,10000.0,200.0,23.664319132398465,750.0744916279615
sweep,4.0,8.8,18.0,35.0,10000.0,255.0,23.664319132398465,2745.1564640219303
sweep,4.0,8.8,18.0,50.0,8000.0,200.0,28.284271247461902,1146.1721870777421
sweep,4.0,8.8,18.0,50.0,8000.0,255.0,28.284271247461902,2624.4487741786215
sweep,4.0,8.8,18.0,50.0,10000.0,200.0,28.284271247461902,779.2153545706725
sweep,4.0,8.8,18.0,50.0,10000.0,255.0,28.284271247461902,2768.0120428005275
sweep,4.0,8.8,25.0,30.0,8000.0,200.0,21.908902300206645,897.1599501127878
sweep,4.0,8.8,25.0,30.0,8000.0,255.0,21.908902300206645,2429.1450589119904
sweep,4.0,8.8,25.0,30.0,10000.0,200.0,21.908902300206645,467.60622571947437
sweep,4.0,8.8,25.0,30.0,10000.0,255.0,21.908902300206645,2523.61272605449
sweep,4.0,8.8,25.0,35.0,8000.0,200.0,23.664319132398465,980.8148835643591
sweep,4.0,8.8,25.0,35.0,8000.0,255.0,23.664319132398465,2494.7567714230267
sweep,4.0,8.8,25.0,35.0,10000.0,200.0,23.664319132398465,572.1748925339383
sweep,4.0,8.8,25.0,35.0,10000.0,255.0,23.664319132398465,2605.6273666932852
sweep,4.0,8.8,25.0,50.0,8000.0,200.0,28.284271247461902,1061.7239499115374
sweep,4.0,8.8,25.0,50.0,8000.0,255.0,28.284271247461902,2558.2148626757157
sweep,4.0,8.8,25.0,50.0,10000.0,200.0,28.284271247461902,673.3112254679099
sweep,4.0,8.8,25.0,50.0,10000.0,255.0,28.284271247461902,2684.949980759145
sweep,4.0,11.0,10.0,30.0,8000.0,200.0,21.908902300206645,-230.6402576892458
sweep,4.0,11.0,10.0,30.0,8000.0,255.0,21.908902300206645,1544.5958763221602
sweep,4.0,11.0,10.0,30.0,10000.0,200.0,21.908902300206645,-1104.684673779424
sweep,4.0,11.0,10.0,30.0,10000.0,255.0,21.908902300206645,1290.4433931141773
sweep,4.0,11.0,10.0,35.0,8000.0,200.0,23.664319132398465,-210.4963268277675
sweep,4.0,11.0,10.0,35.0,8000.0,255.0,23.664319132398465,1560.3950377821432
sweep,4.0,11.0,10.0,35.0,10000.0,200.0,23.664319132398465,-1079.504760202576
sweep,4.0,11.0,10.0,35.0,10000.0,255.0,23.664319132398465,1310.192344939156
sweep,4.0,11.0,10.0,50.0,8000.0,200.0,28.284271247461902,-181.74270046245965
sweep,4.0,11.0,10.0,50.0,8000.0,255.0,28.284271247461902,1582.9469015980708
sweep,4.0,11.0,10.0,50.0,10000.0,200.0,28.284271247461902,-1043.5627272459415
sweep,4.0,11.0,10.0,50.0,10000.0,255.0,28.284271247461902,1338.3821747090656
sweep,4.0,11.0,18.0,30.0,8000.0,200.0,21.908902300206645,-411.2562037698535
sweep,4.0,11.0,18.0,30.0,8000.0,255.0,21.908902300206645,1402.9363107687425
sweep,4.0,11.0,18.0,30.0,10000.0,200.0,21.908902300206645,-1330.9451038079503
sweep,4.0,11.0,18.0,30.0,10000.0,255.0,21.908902300206645,1112.98423230749
sweep,4.0,11.0,18.0,35.0,8000.0,200.0,23.664319132398465,-359.78243777154717
sweep,4.0,11.0,18.0,35.0,8000.0,255.0,23.664319132398465,1443.3078919438847
sweep,4.0,11.0,18.0,35.0,10000.0,200.0,23.664319132398465,-1266.602896310067
sweep,4.0,11.0,18.0,35.0,10000.0,255.0,23.664319132398465,1163.448708776418
sweep,4.0,11.0,18.0,50.0,8000.0,200.0,28.284271247461902,-284.44205367820246
sweep,4.0,11.0,18.0,50.0,8000.0,255.0,28.284271247461902,1502.398389271998
sweep,4.0,11.0,18.0,50.0,10000.0,200.0,28.284271247461902,-1172.427416193385
sweep,4.0,11.0,18.0,50.0,10000.0,255.0,28.284271247461902,1237.311830436561
sweep,4.0,11.0,25.0,30.0,8000.0,200.0,21.908902300206645,-659.4610393569473
sweep,4.0,11.0,25.0,30.0,8000.0,255.0,21.908902300206645,1208.2658514847471
sweep,4.0,11.0,25.0,30.0,10000.0,200.0,21.908902300206645,-1641.630939098073
sweep,4.0,11.0,25.0,30.0,10000.0,255.0,21.908902300206645,869.3090673740605
sweep,4.0,11.0,25.0,35.0,8000.0,200.0,23.664319132398465,-537.3382042205651
sweep,4.0,11.0,25.0,35.0,8000.0,255.0,23.664319132398465,1304.0484672779883
sweep,4.0,11.0,25.0,35.0,10000.0,200.0,23.664319132398465,-1488.977395177595
sweep,4.0,11.0,25.0,35.0,10000.0,255.0,23.664319132398465,989.0373371156118
sweep,4.0,11.0,25.0,50.0,8000.0,200.0,28.284271247461902,-390.002350135959
sweep,4.0,11.0,25.0,50.0,8000.0,255.0,28.284271247461902,1419.6059998933656
sweep,4.0,11.0,25.0,50.0,10000.0,200.0,28.284271247461902,-1304.8075775718373
sweep,4.0,11.0,25.0,50.0,10000.0,255.0,28.284271247461902,1133.4842528848333
sweep,5.0,6.0,10.0,30.0,8000.0,200.0,27.386127875258307,2893.1271582545874
sweep,5.0,6.0,10.0,30.0,8000.0,255.0,27.386127875258307,3994.609535885951
sweep,5.0,6.0,10.0,30.0,10000.0,200.0,27.386127875258307,3171.1083923630354
sweep,5.0,6.0,10.0,30.0,10000.0,255.0,27.386127875258307,4644.006582245518
sweep,5.0,6.0,10.0,35.0,8000.0,200.0,29.58039891549808,2854.6439189081707
sweep,5.0,6.0,10.0,35.0,8000.0,255.0,29.58039891549808,3964.426603065232
sweep,5.0,6.0,10.0,35.0,10000.0,200.0,29.58039891549808,3123.0043431800127
sweep,5.0,6.0,10.0,35.0,10000.0,255.0,29.58039891549808,4606.2779162196175
sweep,5.0,6.0,10.0,50.0,8000.0,200.0,35.35533905932738,2740.129064592005
sweep,5.0,6.0,10.0,50.0,8000.0,255.0,35.35533905932738,3874.611031052553
sweep,5.0,6.0,10.0,50.0,10000.0,200.0,35.35533905932738,2979.8607752848056
sweep,5.0,6.0,10.0,50.0,10000.0,255.0,35.35533905932738,4494.008451203769
sweep,5.0,6.0,18.0,30.0,8000.0,200.0,27.386127875258307,2794.6093694833476
sweep,5.0,6.0,18.0,30.0,8000.0,255.0,27.386127875258307,3917.3406819477236
sweep,5.0,6.0,18.0,30.0,10000.0,200.0,27.386127875258307,3047.6936123474757
sweep,5.0,6.0,18.0,30.0,10000.0,255.0,27.386127875258307,4547.210676350961
sweep,5.0,6.0,18.0,35.0,8000.0,200.0,29.58039891549808,2773.2151311206544
sweep,5.0,6.0,18.0,35.0,8000.0,255.0,29.58039891549808,3900.5608871534546
sweep,5.0,6.0,18.0,35.0,10000.0,200.0,29.58039891549808,3020.9508143941093
sweep,5.0,6.0,18.0,35.0,10000.0,255.0,29.58039891549808,4526.235932858125
sweep,5.0,6.0,18.0,50.0,8000.0,200.0,35.35533905932738,2684.1112355652363
sweep,5.0,6.0,18.0,50.0,8000.0,255.0,35.35533905932738,3830.6754788746953
sweep,5.0,6.0,18.0,50.0,10000.0,200.0,35.35533905932738,2909.570944949837
sweep,5.0,6.0,18.0,50.0,10000.0,255.0,35.35533905932738,4438.879172509676
sweep,5.0,6.0,25.0,30.0,8000.0,200.0,27.386127875258307,2659.2249137085682
sweep,5.0,6.0,25.0,30.0,8000.0,255.0,27.386127875258307,3811.1567950655435
sweep,5.0,6.0,25.0,30.0,10000.0,200.0,27.386127875258307,2878.2286112801357
sweep,5.0,6.0,25.0,30.0,10000.0,255.0,27.386127875258307,4414.296950023636
sweep,5.0,6.0,25.0,35.0,8000.0,200.0,29.58039891549808,2676.366531239371
sweep,5.0,6.0,25.0,35.0,8000.0,255.0,29.58039891549808,3824.6012009720557
sweep,5.0,6.0,25.0,35.0,10000.0,200.0,29.58039891549808,2899.655633193639
sweep,5.0,6.0,25.0,35.0,10000.0,255.0,29.58039891549808,4431.102457406775
sweep,5.0,6.0,25.0,50.0,8000.0,200.0,35.35533905932738,2626.5328920428237
sweep,5.0,6.0,25.0,50.0,8000.0,255.0,35.35533905932738,3785.5159937590774
sweep,5.0,6.0,25.0,50.0,10000.0,200.0,35.35533905932738,2837.3635841979535
sweep,5.0,6.0,25.0,50.0,10000.0,255.0,35.35533905932738,4382.245948390552
sweep,5.0,8.8,10.0,30.0,8000.0,200.0,27.386127875258307,1021.1275524448843
sweep,5.0,8.8,10.0,30.0,8000.0,255.0,27.386127875258307,2526.3745509371643
sweep,5.0,8.8,10.0,30.0,10000.0,200.0,27.386127875258307,623.3019592218113
sweep,5.0,8.8,10.0,30.0,10000.0,255.0,27.386127875258307,2645.7270268406364
sweep,5.0,8.8,10.0,35.0,8000.0,200.0,29.58039891549808,1005.645194154614
sweep,5.0,8.8,10.0,35.0,8000.0,255.0,29.58039891549808,2514.2315248271484
sweep,5.0,8.8,10.0,35.0,10000.0,200.0,29.58039891549808,603.9490113589736
sweep,5.0,8.8,10.0,35.0,10000.0,255.0,29.58039891549808,2630.5482442031166
sweep,5.0,8.8,10.0,50.0,8000.0,200.0,35.35533905932738,945.4889571757178
sweep,5.0,8.8,10.0,50.0,8000.0,255.0,35.35533905932738,2467.0501624907592
sweep,5.0,8.8,10.0,50.0,10000.0,200.0,35.35533905932738,528.7537151353532
sweep,5.0,8.8,10.0,50.0,10000.0,255.0,35.35533905932738,2571.57154128263
sweep,5.0,8.8,18.0,30.0,8000.0,200.0,27.386127875258307,876.6347955803973
sweep,5.0,8.8,18.0,30.0,8000.0,255.0,27.386127875258307,2413.0468984944296
sweep,5.0,8.8,18.0,30.0,10000.0,200.0,27.386127875258307,442.29361519899015
sweep,5.0,8.8,18.0,30.0,10000.0,255.0,27.386127875258307,2503.759698195286
sweep,5.0,8.8,18.0,35.0,8000.0,200.0,29.58039891549808,886.2163053995904
sweep,5.0,8.8,18.0,35.0,8000.0,255.0,29.58039891549808,2420.5618081565412
sweep,5.0,8.8,18.0,35.0,10000.0,200.0,29.58039891549808,454.27050247298126
sweep,5.0,8.8,18.0,35.0,10000.0,255.0,29.58039891549808,2513.1533352729266
sweep,5.0,8.8,18.0,50.0,8000.0,200.0,35.35533905932738,863.3294746031231
sweep,5.0,8.8,18.0,50.0,8000.0,255.0,35.35533905932738,2402.6113526299005
sweep,5.0,8.8,18.0,50.0,10000.0,200.0,35.35533905932738,425.6619639773987
sweep,5.0,8.8,18.0,50.0,10000.0,255.0,35.35533905932738,2490.7152658646264
sweep,5.0,8.8,25.0,30.0,8000.0,200.0,27.386127875258307,678.0709271107219
sweep,5.0,8.8,25.0,30.0,8000.0,255.0,27.386127875258307,2257.3105310672327
sweep,5.0,8.8,25.0,30.0,10000.0,200.0,27.386127875258307,193.74494696689197
sweep,5.0,8.8,25.0,30.0,10000.0,255.0,27.386127875258307,2308.8195662485427
sweep,5.0,8.8,25.0,35.0,8000.0,200.0,29.58039891549808,744.1716922403748
sweep,5.0,8.8,25.0,35.0,8000.0,255.0,29.58039891549808,2309.1542684238234
sweep,5.0,8.8,25.0,35.0,10000.0,200.0,29.58039891549808,276.37090337895813
sweep,5.0,8.8,25.0,35.0,10000.0,255.0,29.58039891549808,2373.6242379442806
sweep,5.0,8.8,25.0,50.0,8000.0,200.0,35.35533905932738,778.8812374369184
sweep,5.0,8.8,25.0,50.0,8000.0,255.0,35.35533905932738,2336.3774411269947
sweep,5.0,8.8,25.0,50.0,10000.0,200.0,35.35533905932738,319.75783487463616
sweep,5.0,8.8,25.0,50.0,10000.0,255.0,35.35533905932738,2407.653203823244
sweep,5.0,11.0,10.0,30.0,8000.0,200.0,27.386127875258307,-449.7292806913117
sweep,5.0,11.0,10.0,30.0,8000.0,255.0,27.386127875258307,1372.7613484774026
sweep,5.0,11.0,10.0,30.0,10000.0,200.0,27.386127875258307,-1378.5459525320066
sweep,5.0,11.0,10.0,30.0,10000.0,255.0,27.386127875258307,1075.65023330823
sweep,5.0,11.0,10.0,35.0,8000.0,200.0,29.58039891549808,-447.13951815175164
sweep,5.0,11.0,10.0,35.0,8000.0,255.0,29.58039891549808,1374.79253478294
sweep,5.0,11.0,10.0,35.0,10000.0,200.0,29.58039891549808,-1375.3087493575563
sweep,5.0,11.0,10.0,35.0,10000.0,255.0,29.58039891549808,1078.189216190152
sweep,5.0,11.0,10.0,50.0,8000.0,200.0,35.35533905932738,-464.5854129370787
sweep,5.0,11.0,10.0,50.0,8000.0,255.0,35.35533905932738,1361.10948004935
sweep,5.0,11.0,10.0,50.0,10000.0,200.0,35.35533905932738,-1397.1161178392151
sweep,5.0,11.0,10.0,50.0,10000.0,255.0,35.35533905932738,1061.0853977731647
sweep,5.0,11.0,18.0,30.0,8000.0,200.0,27.386127875258307,-630.3452267719194
sweep,5.0,11.0,18.0,30.0,8000.0,255.0,27.386127875258307,1231.1017829239847
sweep,5.0,11.0,18.0,30.0,10000.0,200.0,27.386127875258307,-1604.8063825605327
sweep,5.0,11.0,18.0,30.0,10000.0,255.0,27.386127875258307,898.1910725015431
sweep,5.0,11.0,18.0,35.0,8000.0,200.0,29.58039891549808,-596.4256290955313
