variant,mapped,scaleDynamic,minBright,maxBright,offset,taperMidpoint,taperSteepness,calculatedBrightness,effectiveScale
default,58.5,1.1,10.0,255.0,0.0,190.0,0.075,64.4,1.1
default,58.5,1.4,10.0,255.0,0.0,190.0,0.075,81.9,1.4
default,58.5,2.0,10.0,255.0,0.0,190.0,0.075,117.0,2.0
default,65.0,0.5,10.0,255.0,0.0,190.0,0.075,32.5,0.5
default,65.0,0.7,10.0,255.0,0.0,190.0,0.075,45.5,0.7
default,65.0,0.9,10.0,255.0,0.0,190.0,0.075,58.5,0.9
default,65.0,1.0,10.0,255.0,0.0,190.0,0.075,65.0,1.0
default,65.0,1.1,10.0,255.0,0.0,190.0,0.075,71.5,1.1
default,65.0,1.4,10.0,255.0,0.0,190.0,0.075,91.0,1.4
default,65.0,2.0,10.0,255.0,0.0,190.0,0.075,130.0,2.0
default,71.5,0.5,10.0,255.0,0.0,190.0,0.075,35.8,0.5
default,71.5,0.7,10.0,255.0,0.0,190.0,0.075,50.1,0.7
default,71.5,0.9,10.0,255.0,0.0,190.0,0.075,64.4,0.9
default,71.5,1.0,10.0,255.0,0.0,190.0,0.075,71.5,1.0
default,71.5,1.1,10.0,255.0,0.0,190.0,0.075,78.7,1.1
default,71.5,1.4,10.0,255.0,0.0,190.0,0.075,100.1,1.4
default,71.5,2.0,10.0,255.0,0.0,190.0,0.075,143.0,2.0
default,78.0,0.5,10.0,255.0,0.0,190.0,0.075,39.0,0.5
default,78.0,0.7,10.0,255.0,0.0,190.0,0.075,54.6,0.7
default,78.0,0.9,10.0,255.0,0.0,190.0,0.075,70.2,0.9
default,78.0,1.0,10.0,255.0,0.0,190.0,0.075,78.0,1.0
default,78.0,1.1,10.0,255.0,0.0,190.0,0.075,85.8,1.1
default,78.0,1.4,10.0,255.0,0.0,190.0,0.075,109.2,1.4
default,78.0,2.0,10.0,255.0,0.0,190.0,0.075,156.0,2.0
default,84.5,0.5,10.0,255.0,0.0,190.0,0.075,42.3,0.5
default,84.5,0.7,10.0,255.0,0.0,190.0,0.075,59.2,0.7
default,84.5,0.9,10.0,255.0,0.0,190.0,0.075,76.1,0.9
default,84.5,1.0,10.0,255.0,0.0,190.0,0.075,84.5,1.0
default,84.5,1.1,10.0,255.0,0.0,190.0,0.075,93.0,1.1
default,84.5,1.4,10.0,255.0,0.0,190.0,0.075,118.3,1.4
default,84.5,2.0,10.0,255.0,0.0,190.0,0.075,169.0,2.0
default,91.0,0.5,10.0,255.0,0.0,190.0,0.075,45.5,0.5
default,91.0,0.7,10.0,255.0,0.0,190.0,0.075,63.7,0.7
default,91.0,0.9,10.0,255.0,0.0,190.0,0.075,81.9,0.9
default,91.0,1.0,10.0,255.0,0.0,190.0,0.075,91.0,1.0
default,91.0,1.1,10.0,255.0,0.0,190.0,0.075,100.1,1.1
default,91.0,1.4,10.0,255.0,0.0,190.0,0.075,127.4,1.4
default,91.0,2.0,10.0,255.0,0.0,190.0,0.075,181.9,1.999
default,97.5,0.5,10.0,255.0,0.0,190.0,0.075,48.8,0.5
default,97.5,0.7,10.0,255.0,0.0,190.0,0.075,68.3,0.7
default,97.5,0.9,10.0,255.0,0.0,190.0,0.075,87.8,0.9
default,97.5,1.0,10.0,255.0,0.0,190.0,0.075,97.5,1.0
default,97.5,1.1,10.0,255.0,0.0,190.0,0.075,107.3,1.1
default,97.5,1.4,10.0,255.0,0.0,190.0,0.075,136.5,1.4
default,97.5,2.0,10.0,255.0,0.0,190.0,0.075,194.9,1.999
default,104.0,0.5,10.0,255.0,0.0,190.0,0.075,52.1,0.501
default,104.0,0.7,10.0,255.0,0.0,190.0,0.075,72.9,0.701
default,104.0,0.9,10.0,255.0,0.0,190.0,0.075,93.6,0.9
default,104.0,1.0,10.0,255.0,0.0,190.0,0.075,104.0,1.0
default,104.0,1.1,10.0,255.0,0.0,190.0,0.075,114.4,1.1
default,104.0,1.4,10.0,255.0,0.0,190.0,0.075,145.5,1.399
default,104.0,2.0,10.0,255.0,0.0,190.0,0.075,207.8,1.998
default,110.5,0.5,10.0,255.0,0.0,190.0,0.075,55.5,0.502
default,110.5,0.7,10.0,255.0,0.0,190.0,0.075,77.5,0.701
default,110.5,0.9,10.0,255.0,0.0,190.0,0.075,99.5,0.9
default,110.5,1.0,10.0,255.0,0.0,190.0,0.075,110.5,1.0
default,110.5,1.1,10.0,255.0,0.0,190.0,0.075,121.6,1.1
default,110.5,1.4,10.0,255.0,0.0,190.0,0.075,154.6,1.399
default,110.5,2.0,10.0,255.0,0.0,190.0,0.075,220.7,1.997
default,117.0,0.5,10.0,255.0,0.0,190.0,0.075,58.7,0.502
default,117.0,0.7,10.0,255.0,0.0,190.0,0.075,82.0,0.701
default,117.0,0.9,10.0,255.0,0.0,190.0,0.075,105.3,0.9
default,117.0,1.0,10.0,255.0,0.0,190.0,0.075,117.0,1.0
default,117.0,1.1,10.0,255.0,0.0,190.0,0.075,128.7,1.1
default,117.0,1.4,10.0,255.0,0.0,190.0,0.075,163.6,1.398
default,117.0,2.0,10.0,255.0,0.0,190.0,0.075,233.5,1.996
default,123.5,0.5,10.0,255.0,0.0,190.0,0.075,62.2,0.504
default,123.5,0.7,10.0,255.0,0.0,190.0,0.075,86.7,0.702
default,123.5,0.9,10.0,255.0,0.0,190.0,0.075,111.3,0.901
default,123.5,1.0,10.0,255.0,0.0,190.0,0.075,123.5,1.0
default,123.5,1.1,10.0,255.0,0.0,190.0,0.075,135.7,1.099
default,123.5,1.4,10.0,255.0,0.0,190.0,0.075,172.5,1.397
default,123.5,2.0,10.0,255.0,0.0,190.0,0.075,246.1,1.993
default,130.0,0.5,10.0,255.0,0.0,190.0,0.075,65.8,0.506
default,130.0,0.7,10.0,255.0,0.0,190.0,0.075,91.4,0.703
default,130.0,0.9,10.0,255.0,0.0,190.0,0.075,117.1,0.901
default,130.0,1.0,10.0,255.0,0.0,190.0,0.075,130.0,1.0
default,130.0,1.1,10.0,255.0,0.0,190.0,0.075,142.9,1.099
default,130.0,1.4,10.0,255.0,0.0,190.0,0.075,181.5,1.396
default,130.0,2.0,10.0,255.0,0.0,190.0,0.075,255.1,1.962
default,136.5,0.5,10.0,255.0,0.0,190.0,0.075,69.5,0.509
default,136.5,0.7,10.0,255.0,0.0,190.0,0.075,96.2,0.705
default,136.5,0.9,10.0,255.0,0.0,190.0,0.075,123.1,0.902
default,136.5,1.0,10.0,255.0,0.0,190.0,0.075,136.5,1.0
default,136.5,1.1,10.0,255.0,0.0,190.0,0.075,149.9,1.098
default,136.5,1.4,10.0,255.0,0.0,190.0,0.075,190.1,1.393
default,136.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.868
default,143.0,0.5,10.0,255.0,0.0,190.0,0.075,73.6,0.515
default,143.0,0.7,10.0,255.0,0.0,190.0,0.075,101.4,0.709
default,143.0,0.9,10.0,255.0,0.0,190.0,0.075,129.1,0.903
default,143.0,1.0,10.0,255.0,0.0,190.0,0.075,143.0,1.0
default,143.0,1.1,10.0,255.0,0.0,190.0,0.075,156.9,1.097
default,143.0,1.4,10.0,255.0,0.0,190.0,0.075,198.5,1.388
default,143.0,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.783
default,149.5,0.5,10.0,255.0,0.0,190.0,0.075,78.2,0.523
default,149.5,0.7,10.0,255.0,0.0,190.0,0.075,106.7,0.714
default,149.5,0.9,10.0,255.0,0.0,190.0,0.075,135.3,0.905
default,149.5,1.0,10.0,255.0,0.0,190.0,0.075,149.5,1.0
default,149.5,1.1,10.0,255.0,0.0,190.0,0.075,163.7,1.095
default,149.5,1.4,10.0,255.0,0.0,190.0,0.075,206.6,1.382
default,149.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.706
default,156.0,0.5,10.0,255.0,0.0,190.0,0.075,83.6,0.536
default,156.0,0.7,10.0,255.0,0.0,190.0,0.075,112.6,0.722
default,156.0,0.9,10.0,255.0,0.0,190.0,0.075,141.5,0.907
default,156.0,1.0,10.0,255.0,0.0,190.0,0.075,156.0,1.0
default,156.0,1.1,10.0,255.0,0.0,190.0,0.075,170.5,1.093
default,156.0,1.4,10.0,255.0,0.0,190.0,0.075,213.9,1.371
default,156.0,2.0,10.0,255.0,0.0,190.0,0.075,255.1,1.635
default,162.5,0.5,10.0,255.0,0.0,190.0,0.075,90.5,0.557
default,162.5,0.7,10.0,255.0,0.0,190.0,0.075,119.3,0.734
default,162.5,0.9,10.0,255.0,0.0,190.0,0.075,148.0,0.911
default,162.5,1.0,10.0,255.0,0.0,190.0,0.075,162.5,1.0
default,162.5,1.1,10.0,255.0,0.0,190.0,0.075,177.0,1.089
default,162.5,1.4,10.0,255.0,0.0,190.0,0.075,220.2,1.355
default,162.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.569
default,169.0,0.5,10.0,255.0,0.0,190.0,0.075,99.0,0.586
default,169.0,0.7,10.0,255.0,0.0,190.0,0.075,127.1,0.752
default,169.0,0.9,10.0,255.0,0.0,190.0,0.075,155.0,0.917
default,169.0,1.0,10.0,255.0,0.0,190.0,0.075,169.0,1.0
default,169.0,1.1,10.0,255.0,0.0,190.0,0.075,183.0,1.083
default,169.0,1.4,10.0,255.0,0.0,190.0,0.075,224.9,1.331
default,169.0,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.509
default,175.5,0.5,10.0,255.0,0.0,190.0,0.075,109.9,0.626
default,175.5,0.7,10.0,255.0,0.0,190.0,0.075,136.2,0.776
default,175.5,0.9,10.0,255.0,0.0,190.0,0.075,162.3,0.925
default,175.5,1.0,10.0,255.0,0.0,190.0,0.075,175.5,1.0
default,175.5,1.1,10.0,255.0,0.0,190.0,0.075,188.7,1.075
default,175.5,1.4,10.0,255.0,0.0,190.0,0.075,228.0,1.299
default,175.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.453
default,182.0,0.5,10.0,255.0,0.0,190.0,0.075,123.2,0.677
default,182.0,0.7,10.0,255.0,0.0,190.0,0.075,146.7,0.806
default,182.0,0.9,10.0,255.0,0.0,190.0,0.075,170.2,0.935
default,182.0,1.0,10.0,255.0,0.0,190.0,0.075,182.0,1.0
default,182.0,1.1,10.0,255.0,0.0,190.0,0.075,193.8,1.065
default,182.0,1.4,10.0,255.0,0.0,190.0,0.075,229.0,1.258
default,182.0,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.401
default,188.5,0.5,10.0,255.0,0.0,190.0,0.075,138.7,0.736
default,188.5,0.7,10.0,255.0,0.0,190.0,0.075,158.7,0.842
default,188.5,0.9,10.0,255.0,0.0,190.0,0.075,178.5,0.947
default,188.5,1.0,10.0,255.0,0.0,190.0,0.075,188.5,1.0
default,188.5,1.1,10.0,255.0,0.0,190.0,0.075,198.5,1.053
default,188.5,1.4,10.0,255.0,0.0,190.0,0.075,228.3,1.211
default,188.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.353
default,195.0,0.5,10.0,255.0,0.0,190.0,0.075,155.4,0.797
default,195.0,0.7,10.0,255.0,0.0,190.0,0.075,171.2,0.878
default,195.0,0.9,10.0,255.0,0.0,190.0,0.075,187.0,0.959
default,195.0,1.0,10.0,255.0,0.0,190.0,0.075,195.0,1.0
default,195.0,1.1,10.0,255.0,0.0,190.0,0.075,203.0,1.041
default,195.0,1.4,10.0,255.0,0.0,190.0,0.075,226.8,1.163
default,195.0,2.0,10.0,255.0,0.0,190.0,0.075,255.1,1.308
default,201.5,0.5,10.0,255.0,0.0,190.0,0.075,171.7,0.852
default,201.5,0.7,10.0,255.0,0.0,190.0,0.075,183.6,0.911
default,201.5,0.9,10.0,255.0,0.0,190.0,0.075,195.5,0.97
default,201.5,1.0,10.0,255.0,0.0,190.0,0.075,201.5,1.0
default,201.5,1.1,10.0,255.0,0.0,190.0,0.075,207.5,1.03
default,201.5,1.4,10.0,255.0,0.0,190.0,0.075,225.5,1.119
default,201.5,2.0,10.0,255.0,0.0,190.0,0.075,255.1,1.266
default,208.0,0.5,10.0,255.0,0.0,190.0,0.075,186.6,0.897
default,208.0,0.7,10.0,255.0,0.0,190.0,0.075,195.1,0.938
default,208.0,0.9,10.0,255.0,0.0,190.0,0.075,203.6,0.979
default,208.0,1.0,10.0,255.0,0.0,190.0,0.075,208.0,1.0
default,208.0,1.1,10.0,255.0,0.0,190.0,0.075,212.4,1.021
default,208.0,1.4,10.0,255.0,0.0,190.0,0.075,225.1,1.082
default,208.0,2.0,10.0,255.0,0.0,190.0,0.075,250.8,1.206
default,214.5,0.5,10.0,255.0,0.0,190.0,0.075,199.9,0.932
default,214.5,0.7,10.0,255.0,0.0,190.0,0.075,205.7,0.959
default,214.5,0.9,10.0,255.0,0.0,190.0,0.075,211.5,0.986
default,214.5,1.0,10.0,255.0,0.0,190.0,0.075,214.5,1.0
default,214.5,1.1,10.0,255.0,0.0,190.0,0.075,217.5,1.014
default,214.5,1.4,10.0,255.0,0.0,190.0,0.075,226.3,1.055
default,214.5,2.0,10.0,255.0,0.0,190.0,0.075,243.9,1.137
default,221.0,0.5,10.0,255.0,0.0,190.0,0.075,211.3,0.956
default,221.0,0.7,10.0,255.0,0.0,190.0,0.075,215.0,0.973
default,221.0,0.9,10.0,255.0,0.0,190.0,0.075,219.0,0.991
default,221.0,1.0,10.0,255.0,0.0,190.0,0.075,221.0,1.0
default,221.0,1.1,10.0,255.0,0.0,190.0,0.075,223.0,1.009
default,221.0,1.4,10.0,255.0,0.0,190.0,0.075,229.0,1.036
default,221.0,2.0,10.0,255.0,0.0,190.0,0.075,240.7,1.089
default,227.5,0.5,10.0,255.0,0.0,190.0,0.075,221.1,0.972
default,227.5,0.7,10.0,255.0,0.0,190.0,0.075,223.6,0.983
default,227.5,0.9,10.0,255.0,0.0,190.0,0.075,226.1,0.994
default,227.5,1.0,10.0,255.0,0.0,190.0,0.075,227.5,1.0
default,227.5,1.1,10.0,255.0,0.0,190.0,0.075,228.9,1.006
default,227.5,1.4,10.0,255.0,0.0,190.0,0.075,232.7,1.023
default,227.5,2.0,10.0,255.0,0.0,190.0,0.075,240.5,1.057
default,234.0,0.5,10.0,255.0,0.0,190.0,0.075,229.8,0.982
default,234.0,0.7,10.0,255.0,0.0,190.0,0.075,231.4,0.989
default,234.0,0.9,10.0,255.0,0.0,190.0,0.075,233.1,0.996
default,234.0,1.0,10.0,255.0,0.0,190.0,0.075,234.0,1.0
default,234.0,1.1,10.0,255.0,0.0,190.0,0.075,234.9,1.004
default,234.0,1.4,10.0,255.0,0.0,190.0,0.075,237.3,1.014
default,234.0,2.0,10.0,255.0,0.0,190.0,0.075,242.4,1.036
default,240.5,0.5,10.0,255.0,0.0,190.0,0.075,237.9,0.989
default,240.5,0.7,10.0,255.0,0.0,190.0,0.075,238.8,0.993
default,240.5,0.9,10.0,255.0,0.0,190.0,0.075,240.0,0.998
default,240.5,1.0,10.0,255.0,0.0,190.0,0.075,240.5,1.0
default,240.5,1.1,10.0,255.0,0.0,190.0,0.075,241.0,1.002
default,240.5,1.4,10.0,255.0,0.0,190.0,0.075,242.7,1.009
default,240.5,2.0,10.0,255.0,0.0,190.0,0.075,245.8,1.022
default,247.0,0.5,10.0,255.0,0.0,190.0,0.075,245.3,0.993
default,247.0,0.7,10.0,255.0,0.0,190.0,0.075,246.0,0.996
default,247.0,0.9,10.0,255.0,0.0,190.0,0.075,246.8,0.999
default,247.0,1.0,10.0,255.0,0.0,190.0,0.075,247.0,1.0
default,247.0,1.1,10.0,255.0,0.0,190.0,0.075,247.2,1.001
default,247.0,1.4,10.0,255.0,0.0,190.0,0.075,248.5,1.006
default,247.0,2.0,10.0,255.0,0.0,190.0,0.075,250.5,1.014
default,253.5,0.5,10.0,255.0,0.0,190.0,0.075,252.5,0.996
default,253.5,0.7,10.0,255.0,0.0,190.0,0.075,253.0,0.998
default,253.5,0.9,10.0,255.0,0.0,190.0,0.075,253.2,0.999
default,253.5,1.0,10.0,255.0,0.0,190.0,0.075,253.5,1.0
default,253.5,1.1,10.0,255.0,0.0,190.0,0.075,253.8,1.001
default,253.5,1.4,10.0,255.0,0.0,190.0,0.075,254.3,1.003
default,253.5,2.0,10.0,255.0,0.0,190.0,0.075,255.0,1.006
default,260.0,0.5,10.0,255.0,0.0,190.0,0.075,264.9,1.019
default,260.0,0.7,10.0,255.0,0.0,190.0,0.075,264.9,1.019
default,260.0,0.9,10.0,255.0,0.0,190.0,0.075,264.9,1.019
default,260.0,1.0,10.0,255.0,0.0,190.0,0.075,264.9,1.019
default,260.0,1.1,10.0,255.0,0.0,190.0,0.075,255.1,0.981
default,260.0,1.4,10.0,255.0,0.0,190.0,0.075,255.1,0.981
default,260.0,2.0,10.0,255.0,0.0,190.0,0.075,255.1,0.981
minEqMaxBright,0.0,0.5,128.0,128.0,0.0,190.0,0.075,128.0,0.5
minEqMaxBright,0.0,0.7,128.0,128.0,0.0,190.0,0.075,128.0,0.7
minEqMaxBright,0.0,0.9,128.0,128.0,0.0,190.0,0.075,128.0,0.9
minEqMaxBright,0.0,1.0,128.0,128.0,0.0,190.0,0.075,128.0,1.0
minEqMaxBright,0.0,1.1,128.0,128.0,0.0,190.0,0.075,128.0,1.1
minEqMaxBright,0.0,1.4,128.0,128.0,0.0,190.0,0.075,128.0,1.4
minEqMaxBright,0.0,2.0,128.0,128.0,0.0,190.0,0.075,128.0,2.0
minEqMaxBright,6.5,0.5,128.0,128.0,0.0,190.0,0.075,3.3,0.5
minEqMaxBright,6.5,0.7,128.0,128.0,0.0,190.0,0.075,4.6,0.7
minEqMaxBright,6.5,0.9,128.0,128.0,0.0,190.0,0.075,5.9,0.9
minEqMaxBright,6.5,1.0,128.0,128.0,0.0,190.0,0.075,6.5,1.0
minEqMaxBright,6.5,1.1,128.0,128.0,0.0,190.0,0.075,7.2,1.1
minEqMaxBright,6.5,1.4,128.0,128.0,0.0,190.0,0.075,9.1,1.4
minEqMaxBright,6.5,2.0,128.0,128.0,0.0,190.0,0.075,13.0,2.0
minEqMaxBright,13.0,0.5,128.0,128.0,0.0,190.0,0.075,6.5,0.5
minEqMaxBright,13.0,0.7,128.0,128.0,0.0,190.0,0.075,9.1,0.7
minEqMaxBright,13.0,0.9,128.0,128.0,0.0,190.0,0.075,11.7,0.9
minEqMaxBright,13.0,1.0,128.0,128.0,0.0,190.0,0.075,13.0,1.0
minEqMaxBright,13.0,1.1,128.0,128.0,0.0,190.0,0.075,14.3,1.1
minEqMaxBright,13.0,1.4,128.0,128.0,0.0,190.0,0.075,18.2,1.4
minEqMaxBright,13.0,2.0,128.0,128.0,0.0,190.0,0.075,26.0,2.0
minEqMaxBright,19.5,0.5,128.0,128.0,0.0,190.0,0.075,9.8,0.5
minEqMaxBright,19.5,0.7,128.0,128.0,0.0,190.0,0.075,13.7,0.7
minEqMaxBright,19.5,0.9,128.0,128.0,0.0,190.0,0.075,17.6,0.9
minEqMaxBright,19.5,1.0,128.0,128.0,0.0,190.0,0.075,19.5,1.0
minEqMaxBright,19.5,1.1,128.0,128.0,0.0,190.0,0.075,21.5,1.1
minEqMaxBright,19.5,1.4,128.0,128.0,0.0,190.0,0.075,27.3,1.4
minEqMaxBright,19.5,2.0,128.0,128.0,0.0,190.0,0.075,39.0,2.0
minEqMaxBright,26.0,0.5,128.0,128.0,0.0,190.0,0.075,13.0,0.5
minEqMaxBright,26.0,0.7,128.0,128.0,0.0,190.0,0.075,18.2,0.7
minEqMaxBright,26.0,0.9,128.0,128.0,0.0,190.0,0.075,23.4,0.9
minEqMaxBright,26.0,1.0,128.0,128.0,0.0,190.0,0.075,26.0,1.0
minEqMaxBright,26.0,1.1,128.0,128.0,0.0,190.0,0.075,28.6,1.1
minEqMaxBright,26.0,1.4,128.0,128.0,0.0,190.0,0.075,36.4,1.4
minEqMaxBright,26.0,2.0,128.0,128.0,0.0,190.0,0.075,52.0,2.0
minEqMaxBright,32.5,0.5,128.0,128.0,0.0,190.0,0.075,16.3,0.5
minEqMaxBright,32.5,0.7,128.0,128.0,0.0,190.0,0.075,22.8,0.7
minEqMaxBright,32.5,0.9,128.0,128.0,0.0,190.0,0.075,29.3,0.9
minEqMaxBright,32.5,1.0,128.0,128.0,0.0,190.0,0.075,32.5,1.0
minEqMaxBright,32.5,1.1,128.0,128.0,0.0,190.0,0.075,35.8,1.1
minEqMaxBright,32.5,1.4,128.0,128.0,0.0,190.0,0.075,45.5,1.4
minEqMaxBright,32.5,2.0,128.0,128.0,0.0,190.0,0.075,65.0,2.0
minEqMaxBright,39.0,0.5,128.0,128.0,0.0,190.0,0.075,19.5,0.5
minEqMaxBright,39.0,0.7,128.0,128.0,0.0,190.0,0.075,27.3,0.7
minEqMaxBright,39.0,0.9,128.0,128.0,0.0,190.0,0.075,35.1,0.9
minEqMaxBright,39.0,1.0,128.0,128.0,0.0,190.0,0.075,39.0,1.0
minEqMaxBright,39.0,1.1,128.0,128.0,0.0,190.0,0.075,42.9,1.1
minEqMaxBright,39.0,1.4,128.0,128.0,0.0,190.0,0.075,54.6,1.4
minEqMaxBright,39.0,2.0,128.0,128.0,0.0,190.0,0.075,78.0,2.0
minEqMaxBright,45.5,0.5,128.0,128.0,0.0,190.0,0.075,22.8,0.5
minEqMaxBright,45.5,0.7,128.0,128.0,0.0,190.0,0.075,31.9,0.7
minEqMaxBright,45.5,0.9,128.0,128.0,0.0,190.0,0.075,41.0,0.9
minEqMaxBright,45.5,1.0,128.0,128.0,0.0,190.0,0.075,45.5,1.0
minEqMaxBright,45.5,1.1,128.0,128.0,0.0,190.0,0.075,50.1,1.1
minEqMaxBright,45.5,1.4,128.0,128.0,0.0,190.0,0.075,63.7,1.4
minEqMaxBright,45.5,2.0,128.0,128.0,0.0,190.0,0.075,91.0,2.0
minEqMaxBright,52.0,0.5,128.0,128.0,0.0,190.0,0.075,26.0,0.5
minEqMaxBright,52.0,0.7,128.0,128.0,0.0,190.0,0.075,36.4,0.7
minEqMaxBright,52.0,0.9,128.0,128.0,0.0,190.0,0.075,46.8,0.9
minEqMaxBright,52.0,1.0,128.0,128.0,0.0,190.0,0.075,52.0,1.0
minEqMaxBright,52.0,1.1,128.0,128.0,0.0,190.0,0.075,57.2,1.1
minEqMaxBright,52.0,1.4,128.0,128.0,0.0,190.0,0.075,72.8,1.4
minEqMaxBright,52.0,2.0,128.0,128.0,0.0,190.0,0.075,104.0,2.0
minEqMaxBright,58.5,0.5,128.0,128.0,0.0,190.0,0.075,29.3,0.5
minEqMaxBright,58.5,0.7,128.0,128.0,0.0,190.0,0.075,40.9,0.7
minEqMaxBright,58.5,0.9,128.0,128.0,0.0,190.0,0.075,52.7,0.9
