variant,lux,form1a,form2a,form2b,form2c,form2d,zone1End,zone2End,form3a,minBright,maxBright,mappedRaw
default,31.286,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,27.966944774143634
default,34.641,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,29.428302703350052
default,38.356,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,30.953438226648707
default,42.47,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,32.443177840918665
default,47.025,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,33.90803113669149
default,52.068,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,35.35983189945924
default,57.652,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,36.80798900976869
default,63.835,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,38.259891503687186
default,70.681,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,39.721617316818104
default,78.262,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,41.19855782789575
default,86.655,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,42.694931144258994
default,95.949,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,44.21512050364875
default,106.239,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,45.76255145728274
default,117.633,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,47.34079371768037
default,130.249,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,48.952971389823944
default,144.218,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,50.60209556701831
default,159.685,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,52.29105074598064
default,176.811,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,54.022676853365574
default,195.773,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,55.79962843955596
default,216.77,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,57.62478587620156
default,240.018,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,59.50063271454621
default,265.759,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,61.429880902306536
default,294.261,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,63.41523901255684
default,325.82,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,65.45937458475123
default,360.764,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,67.56499449513764
default,399.455,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,69.73477218203467
default,442.296,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,71.971540202586
default,489.731,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,74.27806276998386
default,542.254,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,76.65727034101101
default,600.409,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,79.11202081532092
default,664.802,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,81.64538805667418
default,736.1,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,84.26036162222981
default,815.046,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,86.96016693375623
default,902.458,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,89.74795187054977
default,999.244,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,92.62702775689587
default,1106.411,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,95.60083988283654
default,1225.072,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,98.6728718185028
default,1356.458,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,101.84667783264929
default,1501.936,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,105.12601151808069
default,1663.015,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,108.51463508075585
default,1841.37,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,112.01651373809568
default,2038.853,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,115.6356808443804
default,2257.516,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,119.37632110596462
default,2499.63,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,123.24273239893589
default,2767.71,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,127.23935694779317
default,3064.541,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,131.37078286405273
default,3393.207,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,135.64174939303766
default,3757.121,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,140.05712751965035
default,4160.065,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,144.62198234475198
default,4606.223,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,149.3415040475771
default,5100.231,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,154.22108873665923
default,5647.221,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,159.2662972416122
default,6252.874,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,164.4828627614879
default,6923.481,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,169.8767167733181
default,7666.011,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,175.4540131482918
default,8488.174,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,181.22106378900352
default,9398.514,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,187.18444208847023
default,10406.485,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,193.4178134601072
default,11522.559,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,199.3826583578703
default,12758.33,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,204.7697503909527
default,14126.634,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,209.63504607717618
default,15641.687,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,214.02909318575445
default,17319.226,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,217.99753230920388
default,19176.677,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,221.58158759754903
default,21233.336,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,224.81849199322252
default,23510.568,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,227.7418707836154
default,26032.028,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,230.38209084230408
default,28823.91,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,232.76657988126536
default,31915.215,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,234.92010705569126
default,35338.056,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,236.86504372242217
default,39127.99,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,238.62159414540344
default,43324.386,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,240.20800501374453
default,47970.838,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,241.64075660936763
default,53115.611,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,242.93473164613326
default,58812.151,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,244.10337252424935
default,65119.634,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,245.15881906684862
default,72103.581,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,246.11203505281387
default,79836.541,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,246.9729225180911
default,88398.846,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,247.75042458705178
default,97879.441,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,248.4526178945526
default,108376.81,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,249.08679679264785
default,120000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,249.65954916254503
default,0.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.0
default,35.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,29.58039891549808
default,50.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,34.78316828941571
default,8000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,177.84459236501024
default,10000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,190.91458995054035
default,120000.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,249.65954916254503
default,0.1,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.5811388300841898
default,0.19,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.1794494717703365
default,0.2,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.23606797749979
default,9.99,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,15.803480629279107
default,10.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,15.811388300841898
minEqMaxBright,0.01,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.5
minEqMaxBright,0.011,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.5244044240850758
minEqMaxBright,0.012,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.5477225575051661
minEqMaxBright,0.014,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.5916079783099616
minEqMaxBright,0.015,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.6123724356957945
minEqMaxBright,0.017,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.651920240520265
minEqMaxBright,0.018,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.6708203932499369
minEqMaxBright,0.02,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.7071067811865475
minEqMaxBright,0.023,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.7582875444051551
minEqMaxBright,0.025,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.7905694150420949
minEqMaxBright,0.028,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.8366600265340756
minEqMaxBright,0.031,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.8803408430829505
minEqMaxBright,0.034,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.9219544457292888
minEqMaxBright,0.038,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.9746794344808963
minEqMaxBright,0.042,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.02469507659596
minEqMaxBright,0.046,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.0723805294763609
minEqMaxBright,0.051,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.1291589790636214
minEqMaxBright,0.057,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.1937336386313322
minEqMaxBright,0.063,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.2549900398011133
minEqMaxBright,0.069,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.3133925536563698
minEqMaxBright,0.077,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.3874436925511606
minEqMaxBright,0.085,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.4577379737113252
minEqMaxBright,0.094,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.532970971675589
minEqMaxBright,0.104,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.61245154965971
minEqMaxBright,0.115,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.695582495781317
minEqMaxBright,0.128,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.7888543819998317
minEqMaxBright,0.141,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.8774983355518589
minEqMaxBright,0.157,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,1.981161275615895
minEqMaxBright,0.173,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,2.079663434308542
minEqMaxBright,0.192,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,2.1908902300206643
minEqMaxBright,0.212,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,2.3021728866442674
minEqMaxBright,0.235,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,2.4238399287081642
minEqMaxBright,0.261,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,2.55440795488896
minEqMaxBright,0.288,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,2.6832815729997477
minEqMaxBright,0.319,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,2.8240042492885875
minEqMaxBright,0.354,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,2.9748949561287032
minEqMaxBright,0.392,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,3.1304951684997055
minEqMaxBright,0.434,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,3.293933818400121
