variant,alpha,animSteps,minWait,maxWait,cycleTime,loops,wait,throttle
anim,0.51,20.0,25.0,65.0,2500.0,11,45,505
anim,0.52,20.0,25.0,65.0,,11,44,494
anim,0.52,20.0,25.0,65.0,500.0,11,44,994
anim,0.52,20.0,25.0,65.0,2500.0,11,44,494
anim,0.53,20.0,25.0,65.0,,11,44,494
anim,0.53,20.0,25.0,65.0,500.0,11,44,994
anim,0.53,20.0,25.0,65.0,2500.0,11,44,494
anim,0.54,20.0,25.0,65.0,,11,43,483
anim,0.54,20.0,25.0,65.0,500.0,11,43,983
anim,0.54,20.0,25.0,65.0,2500.0,11,43,483
anim,0.55,20.0,25.0,65.0,,11,43,483
anim,0.55,20.0,25.0,65.0,500.0,11,43,983
anim,0.55,20.0,25.0,65.0,2500.0,11,43,483
anim,0.56,20.0,25.0,65.0,,12,43,526
anim,0.56,20.0,25.0,65.0,500.0,12,43,1026
anim,0.56,20.0,25.0,65.0,2500.0,12,43,526
anim,0.57,20.0,25.0,65.0,,12,42,514
anim,0.57,20.0,25.0,65.0,500.0,12,42,1014
anim,0.57,20.0,25.0,65.0,2500.0,12,42,514
anim,0.58,20.0,25.0,65.0,,12,42,514
anim,0.58,20.0,25.0,65.0,500.0,12,42,1014
anim,0.58,20.0,25.0,65.0,2500.0,12,42,514
anim,0.59,20.0,25.0,65.0,,12,41,502
anim,0.59,20.0,25.0,65.0,500.0,12,41,1002
anim,0.59,20.0,25.0,65.0,2500.0,12,41,502
anim,0.6,20.0,25.0,65.0,,12,41,502
anim,0.6,20.0,25.0,65.0,500.0,12,41,1002
anim,0.6,20.0,25.0,65.0,2500.0,12,41,502
anim,0.61,20.0,25.0,65.0,,13,41,543
anim,0.61,20.0,25.0,65.0,500.0,13,41,1043
anim,0.61,20.0,25.0,65.0,2500.0,13,41,543
anim,0.62,20.0,25.0,65.0,,13,40,530
anim,0.62,20.0,25.0,65.0,500.0,13,40,1030
anim,0.62,20.0,25.0,65.0,2500.0,13,40,530
anim,0.63,20.0,25.0,65.0,,13,40,530
anim,0.63,20.0,25.0,65.0,500.0,13,40,1030
anim,0.63,20.0,25.0,65.0,2500.0,13,40,530
anim,0.64,20.0,25.0,65.0,,13,39,517
anim,0.64,20.0,25.0,65.0,500.0,13,39,1017
anim,0.64,20.0,25.0,65.0,2500.0,13,39,517
anim,0.65,20.0,25.0,65.0,,13,39,517
anim,0.65,20.0,25.0,65.0,500.0,13,39,1017
anim,0.65,20.0,25.0,65.0,2500.0,13,39,517
anim,0.66,20.0,25.0,65.0,,14,39,556
anim,0.66,20.0,25.0,65.0,500.0,14,39,1056
anim,0.66,20.0,25.0,65.0,2500.0,14,39,556
anim,0.67,20.0,25.0,65.0,,14,38,542
anim,0.67,20.0,25.0,65.0,500.0,14,38,1042
anim,0.67,20.0,25.0,65.0,2500.0,14,38,542
anim,0.68,20.0,25.0,65.0,,14,38,542
anim,0.68,20.0,25.0,65.0,500.0,14,38,1042
anim,0.68,20.0,25.0,65.0,2500.0,14,38,542
anim,0.69,20.0,25.0,65.0,,14,37,528
anim,0.69,20.0,25.0,65.0,500.0,14,37,1028
anim,0.69,20.0,25.0,65.0,2500.0,14,37,528
anim,0.7,20.0,25.0,65.0,,14,37,528
anim,0.7,20.0,25.0,65.0,500.0,14,37,1028
anim,0.7,20.0,25.0,65.0,2500.0,14,37,528
anim,0.71,20.0,25.0,65.0,,14,37,528
anim,0.71,20.0,25.0,65.0,500.0,14,37,1028
anim,0.71,20.0,25.0,65.0,2500.0,14,37,528
anim,0.72,20.0,25.0,65.0,,15,36,550
anim,0.72,20.0,25.0,65.0,500.0,15,36,1050
anim,0.72,20.0,25.0,65.0,2500.0,15,36,550
anim,0.73,20.0,25.0,65.0,,15,36,550
anim,0.73,20.0,25.0,65.0,500.0,15,36,1050
anim,0.73,20.0,25.0,65.0,2500.0,15,36,550
anim,0.74,20.0,25.0,65.0,,15,35,535
anim,0.74,20.0,25.0,65.0,500.0,15,35,1035
anim,0.74,20.0,25.0,65.0,2500.0,15,35,535
anim,0.75,20.0,25.0,65.0,,15,35,535
anim,0.75,20.0,25.0,65.0,500.0,15,35,1035
anim,0.75,20.0,25.0,65.0,2500.0,15,35,535
anim,0.76,20.0,25.0,65.0,,15,35,535
anim,0.76,20.0,25.0,65.0,500.0,15,35,1035
anim,0.76,20.0,25.0,65.0,2500.0,15,35,535
anim,0.77,20.0,25.0,65.0,,16,34,554
anim,0.77,20.0,25.0,65.0,500.0,16,34,1054
anim,0.77,20.0,25.0,65.0,2500.0,16,34,554
anim,0.78,20.0,25.0,65.0,,16,34,554
anim,0.78,20.0,25.0,65.0,500.0,16,34,1054
anim,0.78,20.0,25.0,65.0,2500.0,16,34,554
anim,0.79,20.0,25.0,65.0,,16,33,538
anim,0.79,20.0,25.0,65.0,500.0,16,33,1038
anim,0.79,20.0,25.0,65.0,2500.0,16,33,538
anim,0.8,20.0,25.0,65.0,,16,33,538
anim,0.8,20.0,25.0,65.0,500.0,16,33,1038
anim,0.8,20.0,25.0,65.0,2500.0,16,33,538
anim,0.81,20.0,25.0,65.0,,16,33,538
anim,0.81,20.0,25.0,65.0,500.0,16,33,1038
anim,0.81,20.0,25.0,65.0,2500.0,16,33,538
anim,0.82,20.0,25.0,65.0,,17,32,554
anim,0.82,20.0,25.0,65.0,500.0,17,32,1054
anim,0.82,20.0,25.0,65.0,2500.0,17,32,554
anim,0.83,20.0,25.0,65.0,,17,32,554
anim,0.83,20.0,25.0,65.0,500.0,17,32,1054
anim,0.83,20.0,25.0,65.0,2500.0,17,32,554
anim,0.84,20.0,25.0,65.0,,17,31,537
anim,0.84,20.0,25.0,65.0,500.0,17,31,1037
anim,0.84,20.0,25.0,65.0,2500.0,17,31,537
anim,0.85,20.0,25.0,65.0,,17,31,537
anim,0.85,20.0,25.0,65.0,500.0,17,31,1037
anim,0.85,20.0,25.0,65.0,2500.0,17,31,537
anim,0.86,20.0,25.0,65.0,,17,31,537
anim,0.86,20.0,25.0,65.0,500.0,17,31,1037
anim,0.86,20.0,25.0,65.0,2500.0,17,31,537
anim,0.87,20.0,25.0,65.0,,18,30,550
anim,0.87,20.0,25.0,65.0,500.0,18,30,1050
anim,0.87,20.0,25.0,65.0,2500.0,18,30,550
anim,0.88,20.0,25.0,65.0,,18,30,550
anim,0.88,20.0,25.0,65.0,500.0,18,30,1050
anim,0.88,20.0,25.0,65.0,2500.0,18,30,550
anim,0.89,20.0,25.0,65.0,,18,29,532
anim,0.89,20.0,25.0,65.0,500.0,18,29,1032
anim,0.89,20.0,25.0,65.0,2500.0,18,29,532
anim,0.9,20.0,25.0,65.0,,18,29,532
anim,0.9,20.0,25.0,65.0,500.0,18,29,1032
anim,0.9,20.0,25.0,65.0,2500.0,18,29,532
anim,0.91,20.0,25.0,65.0,,18,29,532
anim,0.91,20.0,25.0,65.0,500.0,18,29,1032
anim,0.91,20.0,25.0,65.0,2500.0,18,29,532
anim,0.92,20.0,25.0,65.0,,18,28,514
anim,0.92,20.0,25.0,65.0,500.0,18,28,1014
anim,0.92,20.0,25.0,65.0,2500.0,18,28,514
anim,0.93,20.0,25.0,65.0,,19,28,542
anim,0.93,20.0,25.0,65.0,500.0,19,28,1042
anim,0.93,20.0,25.0,65.0,2500.0,19,28,542
anim,0.94,20.0,25.0,65.0,,19,27,523
anim,0.94,20.0,25.0,65.0,500.0,19,27,1023
anim,0.94,20.0,25.0,65.0,2500.0,19,27,523
anim,0.95,20.0,25.0,65.0,,19,27,523
anim,0.95,20.0,25.0,65.0,500.0,19,27,1023
anim,0.95,20.0,25.0,65.0,2500.0,19,27,523
anim,0.96,20.0,25.0,65.0,,19,27,523
anim,0.96,20.0,25.0,65.0,500.0,19,27,1023
anim,0.96,20.0,25.0,65.0,2500.0,19,27,523
anim,0.97,20.0,25.0,65.0,,19,26,504
anim,0.97,20.0,25.0,65.0,500.0,19,26,1004
anim,0.97,20.0,25.0,65.0,2500.0,19,26,504
anim,0.98,20.0,25.0,65.0,,20,26,530
anim,0.98,20.0,25.0,65.0,500.0,20,26,1030
anim,0.98,20.0,25.0,65.0,2500.0,20,26,530
anim,0.99,20.0,25.0,65.0,,20,25,510
anim,0.99,20.0,25.0,65.0,500.0,20,25,1010
anim,0.99,20.0,25.0,65.0,2500.0,20,25,510
anim,1.0,20.0,25.0,65.0,,20,25,510
anim,1.0,20.0,25.0,65.0,500.0,20,25,1010
anim,1.0,20.0,25.0,65.0,2500.0,20,25,510
anim,-0.3,20.0,25.0,65.0,,1,65,75
anim,-0.3,20.0,25.0,65.0,500.0,1,65,575
anim,-0.3,20.0,25.0,65.0,2500.0,1,65,75
anim,1.3,20.0,25.0,65.0,,20,25,510
anim,1.3,20.0,25.0,65.0,500.0,20,25,1010
anim,1.3,20.0,25.0,65.0,2500.0,20,25,510
anim,0.0,50.0,5.0,30.0,,1,30,40
anim,0.0,50.0,5.0,30.0,500.0,1,30,540
anim,0.0,50.0,5.0,30.0,2500.0,1,30,40
anim,0.01,50.0,5.0,30.0,,1,30,40
anim,0.01,50.0,5.0,30.0,500.0,1,30,540
anim,0.01,50.0,5.0,30.0,2500.0,1,30,40
anim,0.02,50.0,5.0,30.0,,2,30,70
anim,0.02,50.0,5.0,30.0,500.0,2,30,570
anim,0.02,50.0,5.0,30.0,2500.0,2,30,70
anim,0.03,50.0,5.0,30.0,,2,29,68
anim,0.03,50.0,5.0,30.0,500.0,2,29,568
anim,0.03,50.0,5.0,30.0,2500.0,2,29,68
anim,0.04,50.0,5.0,30.0,,3,29,97
anim,0.04,50.0,5.0,30.0,500.0,3,29,597
anim,0.04,50.0,5.0,30.0,2500.0,3,29,97
anim,0.05,50.0,5.0,30.0,,3,29,97
anim,0.05,50.0,5.0,30.0,500.0,3,29,597
anim,0.05,50.0,5.0,30.0,2500.0,3,29,97
anim,0.06,50.0,5.0,30.0,,4,29,126
anim,0.06,50.0,5.0,30.0,500.0,4,29,626
anim,0.06,50.0,5.0,30.0,2500.0,4,29,126
anim,0.07,50.0,5.0,30.0,,4,28,122
anim,0.07,50.0,5.0,30.0,500.0,4,28,622
anim,0.07,50.0,5.0,30.0,2500.0,4,28,122
anim,0.08,50.0,5.0,30.0,,5,28,150
anim,0.08,50.0,5.0,30.0,500.0,5,28,650
anim,0.08,50.0,5.0,30.0,2500.0,5,28,150
anim,0.09,50.0,5.0,30.0,,5,28,150
anim,0.09,50.0,5.0,30.0,500.0,5,28,650
anim,0.09,50.0,5.0,30.0,2500.0,5,28,150
anim,0.1,50.0,5.0,30.0,,6,28,178
anim,0.1,50.0,5.0,30.0,500.0,6,28,678
anim,0.1,50.0,5.0,30.0,2500.0,6,28,178
anim,0.11,50.0,5.0,30.0,,6,27,172
anim,0.11,50.0,5.0,30.0,500.0,6,27,672
anim,0.11,50.0,5.0,30.0,2500.0,6,27,172
anim,0.12,50.0,5.0,30.0,,7,27,199
anim,0.12,50.0,5.0,30.0,500.0,7,27,699
anim,0.12,50.0,5.0,30.0,2500.0,7,27,199
anim,0.13,50.0,5.0,30.0,,7,27,199
anim,0.13,50.0,5.0,30.0,500.0,7,27,699
anim,0.13,50.0,5.0,30.0,2500.0,7,27,199
anim,0.14,50.0,5.0,30.0,,8,27,226
anim,0.14,50.0,5.0,30.0,500.0,8,27,726
anim,0.14,50.0,5.0,30.0,2500.0,8,27,226
anim,0.15,50.0,5.0,30.0,,8,26,218
anim,0.15,50.0,5.0,30.0,500.0,8,26,718
anim,0.15,50.0,5.0,30.0,2500.0,8,26,218
anim,0.16,50.0,5.0,30.0,,9,26,244
anim,0.16,50.0,5.0,30.0,500.0,9,26,744
anim,0.16,50.0,5.0,30.0,2500.0,9,26,244
anim,0.17,50.0,5.0,30.0,,9,26,244
anim,0.17,50.0,5.0,30.0,500.0,9,26,744
anim,0.17,50.0,5.0,30.0,2500.0,9,26,244
anim,0.18,50.0,5.0,30.0,,10,26,270
anim,0.18,50.0,5.0,30.0,500.0,10,26,770
anim,0.18,50.0,5.0,30.0,2500.0,10,26,270
anim,0.19,50.0,5.0,30.0,,10,25,260
anim,0.19,50.0,5.0,30.0,500.0,10,25,760
anim,0.19,50.0,5.0,30.0,2500.0,10,25,260
anim,0.2,50.0,5.0,30.0,,11,25,285
anim,0.2,50.0,5.0,30.0,500.0,11,25,785
anim,0.2,50.0,5.0,30.0,2500.0,11,25,285
anim,0.21,50.0,5.0,30.0,,11,25,285
anim,0.21,50.0,5.0,30.0,500.0,11,25,785
anim,0.21,50.0,5.0,30.0,2500.0,11,25,285
anim,0.22,50.0,5.0,30.0,,12,25,310
anim,0.22,50.0,5.0,30.0,500.0,12,25,810
anim,0.22,50.0,5.0,30.0,2500.0,12,25,310
anim,0.23,50.0,5.0,30.0,,12,24,298
anim,0.23,50.0,5.0,30.0,500.0,12,24,798
anim,0.23,50.0,5.0,30.0,2500.0,12,24,298
anim,0.24,50.0,5.0,30.0,,13,24,322
anim,0.24,50.0,5.0,30.0,500.0,13,24,822
anim,0.24,50.0,5.0,30.0,2500.0,13,24,322
anim,0.25,50.0,5.0,30.0,,13,24,322
anim,0.25,50.0,5.0,30.0,500.0,13,24,822
anim,0.25,50.0,5.0,30.0,2500.0,13,24,322
anim,0.26,50.0,5.0,30.0,,14,24,346
anim,0.26,50.0,5.0,30.0,500.0,14,24,846
anim,0.26,50.0,5.0,30.0,2500.0,14,24,346
anim,0.27,50.0,5.0,30.0,,14,23,332
anim,0.27,50.0,5.0,30.0,500.0,14,23,832
anim,0.27,50.0,5.0,30.0,2500.0,14,23,332
anim,0.28,50.0,5.0,30.0,,15,23,355
anim,0.28,50.0,5.0,30.0,500.0,15,23,855
anim,0.28,50.0,5.0,30.0,2500.0,15,23,355
anim,0.29,50.0,5.0,30.0,,15,23,355
anim,0.29,50.0,5.0,30.0,500.0,15,23,855
anim,0.29,50.0,5.0,30.0,2500.0,15,23,355
anim,0.3,50.0,5.0,30.0,,16,23,378
anim,0.3,50.0,5.0,30.0,500.0,16,23,878
anim,0.3,50.0,5.0,30.0,2500.0,16,23,378
anim,0.31,50.0,5.0,30.0,,16,22,362
anim,0.31,50.0,5.0,30.0,500.0,16,22,862
anim,0.31,50.0,5.0,30.0,2500.0,16,22,362
anim,0.32,50.0,5.0,30.0,,17,22,384
anim,0.32,50.0,5.0,30.0,500.0,17,22,884
anim,0.32,50.0,5.0,30.0,2500.0,17,22,384
anim,0.33,50.0,5.0,30.0,,17,22,384
anim,0.33,50.0,5.0,30.0,500.0,17,22,884
anim,0.33,50.0,5.0,30.0,2500.0,17,22,384
anim,0.34,50.0,5.0,30.0,,18,21,388
anim,0.34,50.0,5.0,30.0,500.0,18,21,888
anim,0.34,50.0,5.0,30.0,2500.0,18,21,388
anim,0.35,50.0,5.0,30.0,,18,21,388
anim,0.35,50.0,5.0,30.0,500.0,18,21,888
anim,0.35,50.0,5.0,30.0,2500.0,18,21,388
anim,0.36,50.0,5.0,30.0,,19,21,409
anim,0.36,50.0,5.0,30.0,500.0,19,21,909
anim,0.36,50.0,5.0,30.0,2500.0,19,21,409
anim,0.37,50.0,5.0,30.0,,19,21,409
anim,0.37,50.0,5.0,30.0,500.0,19,21,909
anim,0.37,50.0,5.0,30.0,2500.0,19,21,409
anim,0.38,50.0,5.0,30.0,,20,21,430
anim,0.38,50.0,5.0,30.0,500.0,20,21,930
anim,0.38,50.0,5.0,30.0,2500.0,20,21,430
anim,0.39,50.0,5.0,30.0,,20,20,410
anim,0.39,50.0,5.0,30.0,500.0,20,20,910
anim,0.39,50.0,5.0,30.0,2500.0,20,20,410
anim,0.4,50.0,5.0,30.0,,21,20,430
anim,0.4,50.0,5.0,30.0,500.0,21,20,930
anim,0.4,50.0,5.0,30.0,2500.0,21,20,430
anim,0.41,50.0,5.0,30.0,,21,20,430
anim,0.41,50.0,5.0,30.0,500.0,21,20,930
anim,0.41,50.0,5.0,30.0,2500.0,21,20,430
anim,0.42,50.0,5.0,30.0,,22,20,450
anim,0.42,50.0,5.0,30.0,500.0,22,20,950
anim,0.42,50.0,5.0,30.0,2500.0,22,20,450
anim,0.43,50.0,5.0,30.0,,22,19,428
anim,0.43,50.0,5.0,30.0,500.0,22,19,928
anim,0.43,50.0,5.0,30.0,2500.0,22,19,428
anim,0.44,50.0,5.0,30.0,,23,19,447
anim,0.44,50.0,5.0,30.0,500.0,23,19,947
anim,0.44,50.0,5.0,30.0,2500.0,23,19,447
anim,0.45,50.0,5.0,30.0,,23,19,447
anim,0.45,50.0,5.0,30.0,500.0,23,19,947
anim,0.45,50.0,5.0,30.0,2500.0,23,19,447
anim,0.46,50.0,5.0,30.0,,24,19,466
anim,0.46,50.0,5.0,30.0,500.0,24,19,966
anim,0.46,50.0,5.0,30.0,2500.0,24,19,466
anim,0.47,50.0,5.0,30.0,,24,18,442
anim,0.47,50.0,5.0,30.0,500.0,24,18,942
anim,0.47,50.0,5.0,30.0,2500.0,24,18,442
anim,0.48,50.0,5.0,30.0,,25,18,460
anim,0.48,50.0,5.0,30.0,500.0,25,18,960
anim,0.48,50.0,5.0,30.0,2500.0,25,18,460
anim,0.49,50.0,5.0,30.0,,25,18,460
anim,0.49,50.0,5.0,30.0,500.0,25,18,960
anim,0.49,50.0,5.0,30.0,2500.0,25,18,460
anim,0.5,50.0,5.0,30.0,,26,18,478
anim,0.5,50.0,5.0,30.0,500.0,26,18,978
anim,0.5,50.0,5.0,30.0,2500.0,26,18,478
anim,0.51,50.0,5.0,30.0,,26,17,452
anim,0.51,50.0,5.0,30.0,500.0,26,17,952
anim,0.51,50.0,5.0,30.0,2500.0,26,17,452
anim,0.52,50.0,5.0,30.0,,26,17,452
anim,0.52,50.0,5.0,30.0,500.0,26,17,952
anim,0.52,50.0,5.0,30.0,2500.0,26,17,452
anim,0.53,50.0,5.0,30.0,,27,17,469
anim,0.53,50.0,5.0,30.0,500.0,27,17,969
anim,0.53,50.0,5.0,30.0,2500.0,27,17,469
anim,0.54,50.0,5.0,30.0,,27,17,469
anim,0.54,50.0,5.0,30.0,500.0,27,17,969
anim,0.54,50.0,5.0,30.0,2500.0,27,17,469
anim,0.55,50.0,5.0,30.0,,28,16,458
anim,0.55,50.0,5.0,30.0,500.0,28,16,958
anim,0.55,50.0,5.0,30.0,2500.0,28,16,458
anim,0.56,50.0,5.0,30.0,,28,16,458
anim,0.56,50.0,5.0,30.0,500.0,28,16,958
anim,0.56,50.0,5.0,30.0,2500.0,28,16,458
anim,0.57,50.0,5.0,30.0,,29,16,474
anim,0.57,50.0,5.0,30.0,500.0,29,16,974
anim,0.57,50.0,5.0,30.0,2500.0,29,16,474
anim,0.58,50.0,5.0,30.0,,29,16,474
anim,0.58,50.0,5.0,30.0,500.0,29,16,974
anim,0.58,50.0,5.0,30.0,2500.0,29,16,474
anim,0.59,50.0,5.0,30.0,,30,15,460
anim,0.59,50.0,5.0,30.0,500.0,30,15,960
anim,0.59,50.0,5.0,30.0,2500.0,30,15,460
