start,target,dimStart,finalDim,loops,counter,dimmingThreshold,hardwareTarget,dimVal,calculatedBright
10.0,4.0,0.0,60.0,50,6,5.0,9,7,9.28
10.0,4.0,0.0,60.0,50,7,5.0,9,8,9.16
10.0,4.0,0.0,60.0,50,8,5.0,9,10,9.04
10.0,4.0,0.0,60.0,50,9,5.0,9,11,8.92
10.0,4.0,0.0,60.0,50,10,5.0,9,12,8.8
10.0,4.0,0.0,60.0,50,11,5.0,9,13,8.68
10.0,4.0,0.0,60.0,50,12,5.0,9,14,8.56
10.0,4.0,0.0,60.0,50,13,5.0,8,16,8.44
10.0,4.0,0.0,60.0,50,14,5.0,8,17,8.32
10.0,4.0,0.0,60.0,50,15,5.0,8,18,8.2
10.0,4.0,0.0,60.0,50,16,5.0,8,19,8.08
10.0,4.0,0.0,60.0,50,17,5.0,8,20,7.96
10.0,4.0,0.0,60.0,50,18,5.0,8,22,7.84
10.0,4.0,0.0,60.0,50,19,5.0,8,23,7.72
10.0,4.0,0.0,60.0,50,20,5.0,8,24,7.6
10.0,4.0,0.0,60.0,50,21,5.0,7,25,7.48
10.0,4.0,0.0,60.0,50,22,5.0,7,26,7.359999999999999
10.0,4.0,0.0,60.0,50,23,5.0,7,28,7.24
10.0,4.0,0.0,60.0,50,24,5.0,7,29,7.12
10.0,4.0,0.0,60.0,50,25,5.0,7,30,7.0
10.0,4.0,0.0,60.0,50,26,5.0,7,31,6.88
10.0,4.0,0.0,60.0,50,27,5.0,7,32,6.76
10.0,4.0,0.0,60.0,50,28,5.0,7,34,6.64
10.0,4.0,0.0,60.0,50,29,5.0,7,35,6.5200000000000005
10.0,4.0,0.0,60.0,50,30,5.0,6,36,6.4
10.0,4.0,0.0,60.0,50,31,5.0,6,37,6.28
10.0,4.0,0.0,60.0,50,32,5.0,6,38,6.16
10.0,4.0,0.0,60.0,50,33,5.0,6,40,6.04
10.0,4.0,0.0,60.0,50,34,5.0,6,41,5.92
10.0,4.0,0.0,60.0,50,35,5.0,6,42,5.800000000000001
10.0,4.0,0.0,60.0,50,36,5.0,6,43,5.68
10.0,4.0,0.0,60.0,50,37,5.0,6,44,5.5600000000000005
10.0,4.0,0.0,60.0,50,38,5.0,5,46,5.4399999999999995
10.0,4.0,0.0,60.0,50,39,5.0,5,47,5.32
10.0,4.0,0.0,60.0,50,40,5.0,5,48,5.199999999999999
10.0,4.0,0.0,60.0,50,41,5.0,5,49,5.08
10.0,4.0,0.0,60.0,50,42,5.0,5,50,4.96
10.0,4.0,0.0,60.0,50,43,5.0,5,52,4.84
10.0,4.0,0.0,60.0,50,44,5.0,5,53,4.72
10.0,4.0,0.0,60.0,50,45,5.0,5,54,4.6
10.0,4.0,0.0,60.0,50,46,5.0,5,55,4.4799999999999995
10.0,4.0,0.0,60.0,50,47,5.0,5,56,4.36
10.0,4.0,0.0,60.0,50,48,5.0,5,58,4.24
10.0,4.0,0.0,60.0,50,49,5.0,5,59,4.12
4.0,10.0,60.0,0.0,5,0,5.0,5,60,4.0
4.0,10.0,60.0,0.0,5,1,5.0,5,48,5.2
4.0,10.0,60.0,0.0,5,2,5.0,6,36,6.4
4.0,10.0,60.0,0.0,5,3,5.0,8,24,7.6
4.0,10.0,60.0,0.0,5,4,5.0,9,12,8.8
4.0,10.0,60.0,0.0,10,0,5.0,5,60,4.0
4.0,10.0,60.0,0.0,10,1,5.0,5,54,4.6
4.0,10.0,60.0,0.0,10,2,5.0,5,48,5.2
4.0,10.0,60.0,0.0,10,3,5.0,6,42,5.8
4.0,10.0,60.0,0.0,10,4,5.0,6,36,6.4
4.0,10.0,60.0,0.0,10,5,5.0,7,30,7.0
4.0,10.0,60.0,0.0,10,6,5.0,8,24,7.6
4.0,10.0,60.0,0.0,10,7,5.0,8,18,8.2
4.0,10.0,60.0,0.0,10,8,5.0,9,12,8.8
4.0,10.0,60.0,0.0,10,9,5.0,9,6,9.4
4.0,10.0,60.0,0.0,20,0,5.0,5,60,4.0
4.0,10.0,60.0,0.0,20,1,5.0,5,57,4.3
4.0,10.0,60.0,0.0,20,2,5.0,5,54,4.6
4.0,10.0,60.0,0.0,20,3,5.0,5,51,4.9
4.0,10.0,60.0,0.0,20,4,5.0,5,48,5.2
4.0,10.0,60.0,0.0,20,5,5.0,6,45,5.5
4.0,10.0,60.0,0.0,20,6,5.0,6,42,5.8
4.0,10.0,60.0,0.0,20,7,5.0,6,39,6.1
4.0,10.0,60.0,0.0,20,8,5.0,6,36,6.4
4.0,10.0,60.0,0.0,20,9,5.0,7,33,6.7
4.0,10.0,60.0,0.0,20,10,5.0,7,30,7.0
4.0,10.0,60.0,0.0,20,11,5.0,7,27,7.300000000000001
4.0,10.0,60.0,0.0,20,12,5.0,8,24,7.6
4.0,10.0,60.0,0.0,20,13,5.0,8,21,7.9
4.0,10.0,60.0,0.0,20,14,5.0,8,18,8.2
4.0,10.0,60.0,0.0,20,15,5.0,9,15,8.5
4.0,10.0,60.0,0.0,20,16,5.0,9,12,8.8
4.0,10.0,60.0,0.0,20,17,5.0,9,9,9.1
4.0,10.0,60.0,0.0,20,18,5.0,9,6,9.4
4.0,10.0,60.0,0.0,20,19,5.0,10,3,9.7
4.0,10.0,60.0,0.0,50,0,5.0,5,60,4.0
4.0,10.0,60.0,0.0,50,1,5.0,5,59,4.12
4.0,10.0,60.0,0.0,50,2,5.0,5,58,4.24
4.0,10.0,60.0,0.0,50,3,5.0,5,56,4.36
4.0,10.0,60.0,0.0,50,4,5.0,5,55,4.48
4.0,10.0,60.0,0.0,50,5,5.0,5,54,4.6
4.0,10.0,60.0,0.0,50,6,5.0,5,53,4.72
4.0,10.0,60.0,0.0,50,7,5.0,5,52,4.84
4.0,10.0,60.0,0.0,50,8,5.0,5,50,4.96
4.0,10.0,60.0,0.0,50,9,5.0,5,49,5.08
4.0,10.0,60.0,0.0,50,10,5.0,5,48,5.2
4.0,10.0,60.0,0.0,50,11,5.0,5,47,5.32
4.0,10.0,60.0,0.0,50,12,5.0,5,46,5.4399999999999995
4.0,10.0,60.0,0.0,50,13,5.0,6,44,5.5600000000000005
4.0,10.0,60.0,0.0,50,14,5.0,6,43,5.68
4.0,10.0,60.0,0.0,50,15,5.0,6,42,5.8
4.0,10.0,60.0,0.0,50,16,5.0,6,41,5.92
4.0,10.0,60.0,0.0,50,17,5.0,6,40,6.04
4.0,10.0,60.0,0.0,50,18,5.0,6,38,6.16
4.0,10.0,60.0,0.0,50,19,5.0,6,37,6.28
4.0,10.0,60.0,0.0,50,20,5.0,6,36,6.4
4.0,10.0,60.0,0.0,50,21,5.0,7,35,6.52
4.0,10.0,60.0,0.0,50,22,5.0,7,34,6.640000000000001
4.0,10.0,60.0,0.0,50,23,5.0,7,32,6.76
4.0,10.0,60.0,0.0,50,24,5.0,7,31,6.88
4.0,10.0,60.0,0.0,50,25,5.0,7,30,7.0
4.0,10.0,60.0,0.0,50,26,5.0,7,29,7.12
4.0,10.0,60.0,0.0,50,27,5.0,7,28,7.24
4.0,10.0,60.0,0.0,50,28,5.0,7,26,7.36
4.0,10.0,60.0,0.0,50,29,5.0,7,25,7.4799999999999995
4.0,10.0,60.0,0.0,50,30,5.0,8,24,7.6
4.0,10.0,60.0,0.0,50,31,5.0,8,23,7.72
4.0,10.0,60.0,0.0,50,32,5.0,8,22,7.84
4.0,10.0,60.0,0.0,50,33,5.0,8,20,7.96
4.0,10.0,60.0,0.0,50,34,5.0,8,19,8.08
4.0,10.0,60.0,0.0,50,35,5.0,8,18,8.2
4.0,10.0,60.0,0.0,50,36,5.0,8,17,8.32
4.0,10.0,60.0,0.0,50,37,5.0,8,16,8.44
4.0,10.0,60.0,0.0,50,38,5.0,9,14,8.56
4.0,10.0,60.0,0.0,50,39,5.0,9,13,8.68
4.0,10.0,60.0,0.0,50,40,5.0,9,12,8.8
4.0,10.0,60.0,0.0,50,41,5.0,9,11,8.92
4.0,10.0,60.0,0.0,50,42,5.0,9,10,9.04
4.0,10.0,60.0,0.0,50,43,5.0,9,8,9.16
4.0,10.0,60.0,0.0,50,44,5.0,9,7,9.280000000000001
4.0,10.0,60.0,0.0,50,45,5.0,9,6,9.4
4.0,10.0,60.0,0.0,50,46,5.0,10,5,9.52
4.0,10.0,60.0,0.0,50,47,5.0,10,4,9.64
4.0,10.0,60.0,0.0,50,48,5.0,10,2,9.76
4.0,10.0,60.0,0.0,50,49,5.0,10,1,9.879999999999999
2.0,2.0,100.0,100.0,5,0,5.0,5,100,2.0
2.0,2.0,100.0,100.0,5,1,5.0,5,100,2.0
2.0,2.0,100.0,100.0,5,2,5.0,5,100,2.0
2.0,2.0,100.0,100.0,5,3,5.0,5,100,2.0
2.0,2.0,100.0,100.0,5,4,5.0,5,100,2.0
2.0,2.0,100.0,100.0,10,0,5.0,5,100,2.0
2.0,2.0,100.0,100.0,10,1,5.0,5,100,2.0
2.0,2.0,100.0,100.0,10,2,5.0,5,100,2.0
2.0,2.0,100.0,100.0,10,3,5.0,5,100,2.0
2.0,2.0,100.0,100.0,10,4,5.0,5,100,2.0
2.0,2.0,100.0,100.0,10,5,5.0,5,100,2.0
2.0,2.0,100.0,100.0,10,6,5.0,5,100,2.0
2.0,2.0,100.0,100.0,10,7,5.0,5,100,2.0
2.0,2.0,100.0,100.0,10,8,5.0,5,100,2.0
2.0,2.0,100.0,100.0,10,9,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,0,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,1,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,2,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,3,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,4,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,5,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,6,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,7,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,8,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,9,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,10,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,11,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,12,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,13,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,14,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,15,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,16,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,17,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,18,5.0,5,100,2.0
2.0,2.0,100.0,100.0,20,19,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,0,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,1,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,2,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,3,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,4,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,5,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,6,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,7,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,8,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,9,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,10,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,11,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,12,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,13,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,14,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,15,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,16,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,17,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,18,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,19,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,20,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,21,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,22,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,23,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,24,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,25,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,26,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,27,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,28,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,29,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,30,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,31,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,32,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,33,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,34,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,35,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,36,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,37,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,38,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,39,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,40,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,41,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,42,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,43,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,44,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,45,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,46,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,47,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,48,5.0,5,100,2.0
2.0,2.0,100.0,100.0,50,49,5.0,5,100,2.0
50.0,3.0,0.0,90.0,5,0,5.0,50,0,50.0
50.0,3.0,0.0,90.0,5,1,5.0,41,18,40.6
50.0,3.0,0.0,90.0,5,2,5.0,31,36,31.2
50.0,3.0,0.0,90.0,5,3,5.0,22,54,21.8
50.0,3.0,0.0,90.0,5,4,5.0,12,72,12.399999999999999
50.0,3.0,0.0,90.0,10,0,5.0,50,0,50.0
50.0,3.0,0.0,90.0,10,1,5.0,45,9,45.3
50.0,3.0,0.0,90.0,10,2,5.0,41,18,40.6
50.0,3.0,0.0,90.0,10,3,5.0,36,27,35.9
50.0,3.0,0.0,90.0,10,4,5.0,31,36,31.2
50.0,3.0,0.0,90.0,10,5,5.0,27,45,26.5
50.0,3.0,0.0,90.0,10,6,5.0,22,54,21.8
50.0,3.0,0.0,90.0,10,7,5.0,17,63,17.1
50.0,3.0,0.0,90.0,10,8,5.0,12,72,12.399999999999999
50.0,3.0,0.0,90.0,10,9,5.0,8,81,7.699999999999996
50.0,3.0,0.0,90.0,20,0,5.0,50,0,50.0
50.0,3.0,0.0,90.0,20,1,5.0,48,5,47.65
50.0,3.0,0.0,90.0,20,2,5.0,45,9,45.3
50.0,3.0,0.0,90.0,20,3,5.0,43,14,42.95
50.0,3.0,0.0,90.0,20,4,5.0,41,18,40.6
50.0,3.0,0.0,90.0,20,5,5.0,38,23,38.25
50.0,3.0,0.0,90.0,20,6,5.0,36,27,35.9
50.0,3.0,0.0,90.0,20,7,5.0,34,31,33.55
50.0,3.0,0.0,90.0,20,8,5.0,31,36,31.2
50.0,3.0,0.0,90.0,20,9,5.0,29,41,28.849999999999998
50.0,3.0,0.0,90.0,20,10,5.0,27,45,26.5
50.0,3.0,0.0,90.0,20,11,5.0,24,50,24.15
50.0,3.0,0.0,90.0,20,12,5.0,22,54,21.8
50.0,3.0,0.0,90.0,20,13,5.0,19,59,19.45
50.0,3.0,0.0,90.0,20,14,5.0,17,63,17.1
50.0,3.0,0.0,90.0,20,15,5.0,15,68,14.75
50.0,3.0,0.0,90.0,20,16,5.0,12,72,12.399999999999999
50.0,3.0,0.0,90.0,20,17,5.0,10,77,10.050000000000004
50.0,3.0,0.0,90.0,20,18,5.0,8,81,7.699999999999996
50.0,3.0,0.0,90.0,20,19,5.0,5,86,5.350000000000001
50.0,3.0,0.0,90.0,50,0,5.0,50,0,50.0
50.0,3.0,0.0,90.0,50,1,5.0,49,2,49.06
50.0,3.0,0.0,90.0,50,2,5.0,48,4,48.12
50.0,3.0,0.0,90.0,50,3,5.0,47,5,47.18
50.0,3.0,0.0,90.0,50,4,5.0,46,7,46.24
50.0,3.0,0.0,90.0,50,5,5.0,45,9,45.3
50.0,3.0,0.0,90.0,50,6,5.0,44,11,44.36
50.0,3.0,0.0,90.0,50,7,5.0,43,13,43.42
50.0,3.0,0.0,90.0,50,8,5.0,42,14,42.48
50.0,3.0,0.0,90.0,50,9,5.0,42,16,41.54
50.0,3.0,0.0,90.0,50,10,5.0,41,18,40.6
50.0,3.0,0.0,90.0,50,11,5.0,40,20,39.66
50.0,3.0,0.0,90.0,50,12,5.0,39,22,38.72
50.0,3.0,0.0,90.0,50,13,5.0,38,23,37.78
50.0,3.0,0.0,90.0,50,14,5.0,37,25,36.839999999999996
50.0,3.0,0.0,90.0,50,15,5.0,36,27,35.9
50.0,3.0,0.0,90.0,50,16,5.0,35,29,34.96
50.0,3.0,0.0,90.0,50,17,5.0,34,31,34.019999999999996
50.0,3.0,0.0,90.0,50,18,5.0,33,32,33.08
50.0,3.0,0.0,90.0,50,19,5.0,32,34,32.14
50.0,3.0,0.0,90.0,50,20,5.0,31,36,31.2
50.0,3.0,0.0,90.0,50,21,5.0,30,38,30.26
50.0,3.0,0.0,90.0,50,22,5.0,29,40,29.32
50.0,3.0,0.0,90.0,50,23,5.0,28,41,28.38
50.0,3.0,0.0,90.0,50,24,5.0,27,43,27.44
50.0,3.0,0.0,90.0,50,25,5.0,27,45,26.5
50.0,3.0,0.0,90.0,50,26,5.0,26,47,25.56
50.0,3.0,0.0,90.0,50,27,5.0,25,49,24.619999999999997
50.0,3.0,0.0,90.0,50,28,5.0,24,50,23.679999999999996
50.0,3.0,0.0,90.0,50,29,5.0,23,52,22.740000000000002
50.0,3.0,0.0,90.0,50,30,5.0,22,54,21.8
50.0,3.0,0.0,90.0,50,31,5.0,21,56,20.86
50.0,3.0,0.0,90.0,50,32,5.0,20,58,19.919999999999998
50.0,3.0,0.0,90.0,50,33,5.0,19,59,18.979999999999997
50.0,3.0,0.0,90.0,50,34,5.0,18,61,18.04
50.0,3.0,0.0,90.0,50,35,5.0,17,63,17.1
50.0,3.0,0.0,90.0,50,36,5.0,16,65,16.160000000000004
50.0,3.0,0.0,90.0,50,37,5.0,15,67,15.219999999999999
50.0,3.0,0.0,90.0,50,38,5.0,14,68,14.280000000000001
50.0,3.0,0.0,90.0,50,39,5.0,13,70,13.339999999999996
50.0,3.0,0.0,90.0,50,40,5.0,12,72,12.399999999999999
50.0,3.0,0.0,90.0,50,41,5.0,11,74,11.46
50.0,3.0,0.0,90.0,50,42,5.0,11,76,10.520000000000003
50.0,3.0,0.0,90.0,50,43,5.0,10,77,9.579999999999998
50.0,3.0,0.0,90.0,50,44,5.0,9,79,8.64
50.0,3.0,0.0,90.0,50,45,5.0,8,81,7.699999999999996
50.0,3.0,0.0,90.0,50,46,5.0,7,83,6.759999999999998
50.0,3.0,0.0,90.0,50,47,5.0,6,85,5.82
50.0,3.0,0.0,90.0,50,48,5.0,5,86,4.880000000000003
50.0,3.0,0.0,90.0,50,49,5.0,5,88,3.9399999999999977
3.0,50.0,90.0,0.0,5,0,5.0,5,90,3.0
3.0,50.0,90.0,0.0,5,1,5.0,12,72,12.4
3.0,50.0,90.0,0.0,5,2,5.0,22,54,21.8
3.0,50.0,90.0,0.0,5,3,5.0,31,36,31.2
3.0,50.0,90.0,0.0,5,4,5.0,41,18,40.6
3.0,50.0,90.0,0.0,10,0,5.0,5,90,3.0
3.0,50.0,90.0,0.0,10,1,5.0,8,81,7.7
3.0,50.0,90.0,0.0,10,2,5.0,12,72,12.4
3.0,50.0,90.0,0.0,10,3,5.0,17,63,17.1
3.0,50.0,90.0,0.0,10,4,5.0,22,54,21.8
3.0,50.0,90.0,0.0,10,5,5.0,27,45,26.5
3.0,50.0,90.0,0.0,10,6,5.0,31,36,31.2
3.0,50.0,90.0,0.0,10,7,5.0,36,27,35.9
3.0,50.0,90.0,0.0,10,8,5.0,41,18,40.6
3.0,50.0,90.0,0.0,10,9,5.0,45,9,45.300000000000004
3.0,50.0,90.0,0.0,20,0,5.0,5,90,3.0
3.0,50.0,90.0,0.0,20,1,5.0,5,86,5.35
3.0,50.0,90.0,0.0,20,2,5.0,8,81,7.7
3.0,50.0,90.0,0.0,20,3,5.0,10,77,10.05
3.0,50.0,90.0,0.0,20,4,5.0,12,72,12.4
3.0,50.0,90.0,0.0,20,5,5.0,15,68,14.75
3.0,50.0,90.0,0.0,20,6,5.0,17,63,17.1
3.0,50.0,90.0,0.0,20,7,5.0,19,59,19.45
3.0,50.0,90.0,0.0,20,8,5.0,22,54,21.8
3.0,50.0,90.0,0.0,20,9,5.0,24,50,24.150000000000002
3.0,50.0,90.0,0.0,20,10,5.0,27,45,26.5
3.0,50.0,90.0,0.0,20,11,5.0,29,40,28.85
3.0,50.0,90.0,0.0,20,12,5.0,31,36,31.2
3.0,50.0,90.0,0.0,20,13,5.0,34,32,33.55
3.0,50.0,90.0,0.0,20,14,5.0,36,27,35.9
3.0,50.0,90.0,0.0,20,15,5.0,38,23,38.25
3.0,50.0,90.0,0.0,20,16,5.0,41,18,40.6
3.0,50.0,90.0,0.0,20,17,5.0,43,14,42.949999999999996
3.0,50.0,90.0,0.0,20,18,5.0,45,9,45.300000000000004
3.0,50.0,90.0,0.0,20,19,5.0,48,5,47.65
3.0,50.0,90.0,0.0,50,0,5.0,5,90,3.0
3.0,50.0,90.0,0.0,50,1,5.0,5,88,3.94
3.0,50.0,90.0,0.0,50,2,5.0,5,86,4.88
3.0,50.0,90.0,0.0,50,3,5.0,6,85,5.82
3.0,50.0,90.0,0.0,50,4,5.0,7,83,6.76
3.0,50.0,90.0,0.0,50,5,5.0,8,81,7.7
3.0,50.0,90.0,0.0,50,6,5.0,9,79,8.64
3.0,50.0,90.0,0.0,50,7,5.0,10,77,9.580000000000002
3.0,50.0,90.0,0.0,50,8,5.0,11,76,10.52
3.0,50.0,90.0,0.0,50,9,5.0,11,74,11.459999999999999
3.0,50.0,90.0,0.0,50,10,5.0,12,72,12.4
3.0,50.0,90.0,0.0,50,11,5.0,13,70,13.34
3.0,50.0,90.0,0.0,50,12,5.0,14,68,14.28
3.0,50.0,90.0,0.0,50,13,5.0,15,67,15.22
3.0,50.0,90.0,0.0,50,14,5.0,16,65,16.160000000000004
3.0,50.0,90.0,0.0,50,15,5.0,17,63,17.1
3.0,50.0,90.0,0.0,50,16,5.0,18,61,18.04
3.0,50.0,90.0,0.0,50,17,5.0,19,59,18.98
3.0,50.0,90.0,0.0,50,18,5.0,20,58,19.919999999999998
3.0,50.0,90.0,0.0,50,19,5.0,21,56,20.86
3.0,50.0,90.0,0.0,50,20,5.0,22,54,21.8
3.0,50.0,90.0,0.0,50,21,5.0,23,52,22.74
3.0,50.0,90.0,0.0,50,22,5.0,24,50,23.68
3.0,50.0,90.0,0.0,50,23,5.0,25,49,24.62
3.0,50.0,90.0,0.0,50,24,5.0,26,47,25.56
3.0,50.0,90.0,0.0,50,25,5.0,27,45,26.5
3.0,50.0,90.0,0.0,50,26,5.0,27,43,27.44
3.0,50.0,90.0,0.0,50,27,5.0,28,41,28.380000000000003
3.0,50.0,90.0,0.0,50,28,5.0,29,40,29.320000000000004
3.0,50.0,90.0,0.0,50,29,5.0,30,38,30.259999999999998
3.0,50.0,90.0,0.0,50,30,5.0,31,36,31.2
3.0,50.0,90.0,0.0,50,31,5.0,32,34,32.14
3.0,50.0,90.0,0.0,50,32,5.0,33,32,33.08
3.0,50.0,90.0,0.0,50,33,5.0,34,31,34.02
3.0,50.0,90.0,0.0,50,34,5.0,35,29,34.96
3.0,50.0,90.0,0.0,50,35,5.0,36,27,35.9
3.0,50.0,90.0,0.0,50,36,5.0,37,25,36.839999999999996
3.0,50.0,90.0,0.0,50,37,5.0,38,23,37.78
3.0,50.0,90.0,0.0,50,38,5.0,39,22,38.72
3.0,50.0,90.0,0.0,50,39,5.0,40,20,39.660000000000004
3.0,50.0,90.0,0.0,50,40,5.0,41,18,40.6
3.0,50.0,90.0,0.0,50,41,5.0,42,16,41.54
3.0,50.0,90.0,0.0,50,42,5.0,42,14,42.48
3.0,50.0,90.0,0.0,50,43,5.0,43,13,43.42
3.0,50.0,90.0,0.0,50,44,5.0,44,11,44.36
3.0,50.0,90.0,0.0,50,45,5.0,45,9,45.300000000000004
3.0,50.0,90.0,0.0,50,46,5.0,46,7,46.24
3.0,50.0,90.0,0.0,50,47,5.0,47,5,47.18
3.0,50.0,90.0,0.0,50,48,5.0,48,4,48.12
3.0,50.0,90.0,0.0,50,49,5.0,49,2,49.06
20.0,1.0,10.0,80.0,5,0,6.0,20,10,20.0
