loc,lat,lng,date,dateEpoch,tzOffset,sunStatus,riseEpochSec,setEpochSec,dawnEpochSec,duskEpochSec,noonEpochSec,sunlightMins,transitionFactor,dawnSecOfDay,sunriseSecOfDay,noonSecOfDay,sunsetSecOfDay,duskSecOfDay,morningStart,morningEnd,morningDuration,eveningStart,eveningEnd,eveningDuration,nowSecOfDay,isPolar,steepness,scaleSpreadPercent,dimSpreadPercent,progress,modifier,dimDynamic,scaleDynamic
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,70200.0,false,4.0,15.0,100.0,0.252349913089985,-0.7858885089221382,1.786,0.882
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,75600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,81000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,0.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,5400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,10800.0,false,4.0,15.0,100.0,0.13437332091557114,-0.9316521400957728,1.932,0.86
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,16200.0,false,4.0,15.0,100.0,0.3278038471182434,-0.6194850214829006,1.619,0.907
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,21600.0,false,4.0,15.0,100.0,0.5212343733209156,0.08789564292496156,0.912,1.013
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,27000.0,false,4.0,15.0,100.0,0.7146648995235878,0.7215212857414479,0.278,1.108
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,32400.0,false,4.0,15.0,100.0,0.9080954257262601,0.9609683702561302,0.039,1.144
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,37800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,43200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,48600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,54000.0,false,4.0,15.0,100.0,0.944741743677914,0.979830829965154,0.02,1.147
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,59400.0,false,4.0,15.0,100.0,0.7513181459989972,0.7923005991383594,0.208,1.119
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,64800.0,false,4.0,15.0,100.0,0.5578945483200803,0.2360154283727674,0.764,1.035
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,70200.0,false,4.0,15.0,100.0,0.3644709506411635,-0.5130435974504771,1.513,0.923
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,75600.0,false,4.0,15.0,100.0,0.1710473529622467,-0.8980430740108836,1.898,0.865
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.3,19850.0,21847.0,43711.0,65576.0,67574.0,7048.700000000001,34965.7,27916.999999999996,52457.3,80375.3,27918.0,81000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,0.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,5400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,10800.0,false,4.0,15.0,100.0,0.22528879610299243,-0.829938593725535,1.83,0.876
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,16200.0,false,4.0,15.0,100.0,0.9768545581071678,0.9925733117015407,0.007,1.149
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,21600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,37800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,43200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,48600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,54000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,59400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,64800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,70200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,75600.0,false,4.0,15.0,100.0,0.2599081547453378,-0.7722192901557984,1.772,0.884
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.05,10506.0,13371.0,43324.0,73277.0,76143.0,9181.3,16366.3,7185.0,70281.7,77467.7,7186.0,81000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,0.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,5400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,10800.0,false,4.0,15.0,100.0,0.2697061611374407,-0.753560359140275,1.754,0.887
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,16200.0,false,4.0,15.0,100.0,0.6109383886255924,0.43230186338434873,0.568,1.065
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,21600.0,false,4.0,15.0,100.0,0.952170616113744,0.9830608800835375,0.017,1.147
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,37800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,43200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,48600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,54000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,59400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,64800.0,false,4.0,15.0,100.0,0.9678440540882092,0.9893064733646377,0.011,1.148
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,70200.0,false,4.0,15.0,100.0,0.626633388095539,0.4846748417915654,0.515,1.073
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,75600.0,false,4.0,15.0,100.0,0.2854227221028689,-0.7213335724278984,1.721,0.892
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.15,10506.0,13371.0,43324.0,73277.0,76143.0,6531.9,22356.9,15825.000000000002,64291.1,80117.1,15826.000000000007,81000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,0.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,5400.0,false,4.0,15.0,100.0,0.09873892652423136,-0.9568443435764548,1.957,0.856
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,10800.0,false,4.0,15.0,100.0,0.28633663366336637,-0.7193702245022501,1.719,0.892
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,16200.0,false,4.0,15.0,100.0,0.47393434080250135,-0.1077629644683059,1.108,0.984
london,51.5,-0.1,solstice_jun,1750464000,0.0,ok,1750477371,1750537277,1750474506,1750540143,1750507324,998,0.3,10506.0,13371.0,43324.0,73277.0,76143.0,2557.8,31342.8,28785.0,55305.2,84091.2,28786.0,21600.0,false,4.0,15.0,100.0,0.6615320479416363,0.5902919512097493,0.41,1.089
