variant,currentLux,smoothedLux,lastRawLux,threshDark,threshDim,threshBright,threshSteepness,threshMidpoint,zone1End,relativeChange,dynamicThreshold,threshDynamicStr,threshAbsLow,threshAbsHigh
default,2.213,2.213,2.213,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.297,29.70,1.56,2.87
default,2.45,2.45,2.45,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.297,29.70,1.72,3.18
default,2.713,2.713,2.713,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.296,29.60,1.91,3.52
default,3.004,3.004,3.004,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.296,29.60,2.11,3.89
default,3.326,3.326,3.326,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.295,29.50,2.34,4.31
default,3.683,3.683,3.683,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.295,29.50,2.60,4.77
default,4.078,4.078,4.078,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.294,29.40,2.88,5.28
default,4.515,4.515,4.515,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.294,29.40,3.19,5.84
default,5.0,5.0,5.0,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.293,29.30,3.54,6.46
default,5.536,5.536,5.536,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.292,29.20,3.92,7.15
default,6.13,6.13,6.13,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.291,29.10,4.35,7.91
default,6.787,6.787,6.787,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.29,29.00,4.82,8.76
default,7.515,7.515,7.515,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.289,28.90,5.34,9.69
default,8.321,8.321,8.321,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.288,28.80,5.92,10.72
default,9.213,9.213,9.213,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.287,28.70,6.57,11.86
default,10.201,10.201,10.201,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.285,28,7,13
default,11.295,11.295,11.295,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.284,28,8,15
default,12.507,12.507,12.507,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.282,28,9,16
default,13.848,13.848,13.848,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.28,28,10,18
default,15.333,15.333,15.333,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.278,28,11,20
default,16.978,16.978,16.978,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.276,28,12,22
default,18.798,18.798,18.798,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.273,27,14,24
default,20.815,20.815,20.815,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.27,27,15,26
default,23.047,23.047,23.047,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.267,27,17,29
default,25.519,25.519,25.519,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.264,26,19,32
default,28.255,28.255,28.255,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.26,26,21,36
default,31.286,31.286,31.286,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.255,26,23,39
default,34.641,34.641,34.641,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.251,25,26,43
default,38.356,38.356,38.356,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.249,25,29,48
default,42.47,42.47,42.47,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.249,25,32,53
default,47.025,47.025,47.025,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.249,25,35,59
default,52.068,52.068,52.068,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.249,25,39,65
default,57.652,57.652,57.652,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.248,25,43,72
default,63.835,63.835,63.835,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.248,25,48,80
default,70.681,70.681,70.681,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.248,25,53,88
default,78.262,78.262,78.262,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.248,25,59,98
default,86.655,86.655,86.655,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.248,25,65,108
default,95.949,95.949,95.949,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.248,25,72,120
default,106.239,106.239,106.239,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.247,25,80,132
default,117.633,117.633,117.633,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.247,25,89,147
default,130.249,130.249,130.249,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.247,25,98,162
default,144.218,144.218,144.218,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.246,25,109,180
default,159.685,159.685,159.685,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.246,25,120,199
default,176.811,176.811,176.811,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.246,25,133,220
default,195.773,195.773,195.773,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.245,25,148,244
default,216.77,216.77,216.77,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.245,25,164,270
default,240.018,240.018,240.018,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.244,24,181,299
default,265.759,265.759,265.759,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.244,24,201,331
default,294.261,294.261,294.261,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.243,24,223,366
default,325.82,325.82,325.82,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.243,24,247,405
default,360.764,360.764,360.764,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.242,24,273,448
default,399.455,399.455,399.455,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.241,24,303,496
default,442.296,442.296,442.296,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.241,24,336,549
default,489.731,489.731,489.731,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.24,24,372,607
default,542.254,542.254,542.254,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.239,24,413,672
default,600.409,600.409,600.409,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.238,24,458,743
default,664.802,664.802,664.802,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.237,24,507,822
default,736.1,736.1,736.1,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.236,24,562,910
default,815.046,815.046,815.046,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.234,23,624,1006
default,902.458,902.458,902.458,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.233,23,692,1113
default,999.244,999.244,999.244,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.231,23,768,1230
default,1106.411,1106.411,1106.411,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.23,23,852,1361
default,1225.072,1225.072,1225.072,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.228,23,946,1504
default,1356.458,1356.458,1356.458,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.226,23,1050,1663
default,1501.936,1501.936,1501.936,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.224,22,1166,1838
default,1663.015,1663.015,1663.015,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.222,22,1294,2032
default,1841.37,1841.37,1841.37,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.22,22,1436,2246
default,2038.853,2038.853,2038.853,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.218,22,1594,2483
default,2257.516,2257.516,2257.516,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.215,22,1772,2743
default,2499.63,2499.63,2499.63,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.213,21,1967,3032
default,2767.71,2767.71,2767.71,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.21,21,2186,3349
default,3064.541,3064.541,3064.541,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.207,21,2430,3699
default,3393.207,3393.207,3393.207,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.204,20,2701,4085
default,3757.121,3757.121,3757.121,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.201,20,3002,4512
default,4160.065,4160.065,4160.065,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.197,20,3341,4980
default,4606.223,4606.223,4606.223,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.194,19,3713,5500
default,5100.231,5100.231,5100.231,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.19,19,4131,6069
default,5647.221,5647.221,5647.221,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.187,19,4591,6703
default,6252.874,6252.874,6252.874,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.183,18,5109,7397
default,6923.481,6923.481,6923.481,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.179,18,5684,8163
default,7666.011,7666.011,7666.011,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.175,18,6324,9008
default,8488.174,8488.174,8488.174,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.171,17,7037,9940
default,9398.514,9398.514,9398.514,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.167,17,7829,10968
default,10406.485,10406.485,10406.485,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.163,16,8710,12103
default,11522.559,11522.559,11522.559,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.16,16,9679,13366
default,12758.33,12758.33,12758.33,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.156,16,10768,14749
default,14126.634,14126.634,14126.634,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.152,15,11979,16274
default,15641.687,15641.687,15641.687,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.148,15,13327,17957
default,17319.226,17319.226,17319.226,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.144,14,14825,19813
default,19176.677,19176.677,19176.677,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.14,14,16492,21861
default,21233.336,21233.336,21233.336,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.137,14,18324,24142
default,23510.568,23510.568,23510.568,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.133,13,20384,26637
default,26032.028,26032.028,26032.028,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.13,13,22648,29416
default,28823.91,28823.91,28823.91,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.127,13,25163,32485
default,31915.215,31915.215,31915.215,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.124,12,27958,35873
default,35338.056,35338.056,35338.056,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.121,12,31062,39614
default,39127.99,39127.99,39127.99,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.118,12,34511,43745
default,43324.386,43324.386,43324.386,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.115,12,38342,48307
default,47970.838,47970.838,47970.838,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.113,11,42550,53392
default,53115.611,53115.611,53115.611,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.11,11,47273,58958
default,58812.151,58812.151,58812.151,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.108,11,52460,65164
default,65119.634,65119.634,65119.634,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.106,11,58217,72022
default,72103.581,72103.581,72103.581,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.104,10,64605,79602
default,79836.541,79836.541,79836.541,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.102,10,71693,87980
default,88398.846,88398.846,88398.846,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.1,10,79559,97239
default,97879.441,97879.441,97879.441,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.099,10,88189,107570
default,108376.81,108376.81,108376.81,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.097,10,97864,118889
default,120000.0,120000.0,120000.0,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.096,10,108480,131520
default,0.0,0.0,0.0,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,35.0,35.0,35.0,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.249,25,26,44
default,50.0,50.0,50.0,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.249,25,38,62
default,8000.0,8000.0,8000.0,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.174,17,6608,9392
default,10000.0,10000.0,10000.0,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.165,17,8350,11650
default,120000.0,120000.0,120000.0,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.096,10,108480,131520
default,0.1,0.1,0.1,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.19,0.19,0.19,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.2,0.2,0.2,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,30.00,0.14,0.26
default,9.99,9.99,9.99,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.286,28.60,7.13,12.85
default,10.0,10.0,10.0,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.286,29,7,13
minEqMaxBright,0.01,0.01,0.01,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.011,0.011,0.011,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.012,0.012,0.012,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.014,0.014,0.014,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.015,0.015,0.015,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.017,0.017,0.017,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.018,0.018,0.018,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.02,0.02,0.02,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.023,0.023,0.023,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.025,0.025,0.025,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.028,0.028,0.028,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.031,0.031,0.031,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.034,0.034,0.034,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.038,0.038,0.038,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.042,0.042,0.042,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.046,0.046,0.046,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.051,0.051,0.051,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.057,0.057,0.057,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.063,0.063,0.063,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.069,0.069,0.069,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.077,0.077,0.077,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.085,0.085,0.085,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.094,0.094,0.094,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.104,0.104,0.104,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.115,0.115,0.115,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.128,0.128,0.128,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.141,0.141,0.141,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.157,0.157,0.157,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.173,0.173,0.173,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.192,0.192,0.192,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
minEqMaxBright,0.212,0.212,0.212,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,30.00,0.15,0.28
minEqMaxBright,0.235,0.235,0.235,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,30.00,0.16,0.31
minEqMaxBright,0.261,0.261,0.261,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,30.00,0.18,0.34
minEqMaxBright,0.288,0.288,0.288,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,30.00,0.20,0.37
minEqMaxBright,0.319,0.319,0.319,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,30.00,0.22,0.41
minEqMaxBright,0.354,0.354,0.354,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.25,0.46
minEqMaxBright,0.392,0.392,0.392,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.27,0.51
minEqMaxBright,0.434,0.434,0.434,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.30,0.56
minEqMaxBright,0.48,0.48,0.48,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.34,0.62
minEqMaxBright,0.532,0.532,0.532,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.37,0.69
minEqMaxBright,0.589,0.589,0.589,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.41,0.77
minEqMaxBright,0.652,0.652,0.652,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.46,0.85
minEqMaxBright,0.722,0.722,0.722,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.51,0.94
minEqMaxBright,0.799,0.799,0.799,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.56,1.04
minEqMaxBright,0.885,0.885,0.885,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.62,1.15
minEqMaxBright,0.98,0.98,0.98,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.69,1.27
minEqMaxBright,1.085,1.085,1.085,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.298,29.80,0.76,1.41
minEqMaxBright,1.201,1.201,1.201,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.298,29.80,0.84,1.56
minEqMaxBright,1.33,1.33,1.33,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.298,29.80,0.93,1.73
minEqMaxBright,1.472,1.472,1.472,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.298,29.80,1.03,1.91
minEqMaxBright,1.63,1.63,1.63,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.298,29.80,1.14,2.12
minEqMaxBright,1.805,1.805,1.805,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.297,29.70,1.27,2.34
minEqMaxBright,1.999,1.999,1.999,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.297,29.70,1.41,2.59
minEqMaxBright,2.213,2.213,2.213,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.297,29.70,1.56,2.87
minEqMaxBright,2.45,2.45,2.45,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.297,29.70,1.72,3.18
minEqMaxBright,2.713,2.713,2.713,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.296,29.60,1.91,3.52
minEqMaxBright,3.004,3.004,3.004,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.296,29.60,2.11,3.89
minEqMaxBright,3.326,3.326,3.326,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.295,29.50,2.34,4.31
minEqMaxBright,3.683,3.683,3.683,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.295,29.50,2.60,4.77
minEqMaxBright,4.078,4.078,4.078,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.294,29.40,2.88,5.28
minEqMaxBright,4.515,4.515,4.515,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.294,29.40,3.19,5.84
minEqMaxBright,5.0,5.0,5.0,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.293,29.30,3.54,6.46
minEqMaxBright,5.536,5.536,5.536,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.292,29.20,3.92,7.15
minEqMaxBright,6.13,6.13,6.13,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.291,29.10,4.35,7.91
minEqMaxBright,6.787,6.787,6.787,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.29,29.00,4.82,8.76
minEqMaxBright,7.515,7.515,7.515,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.289,28.90,5.34,9.69
minEqMaxBright,8.321,8.321,8.321,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.288,28.80,5.92,10.72
minEqMaxBright,9.213,9.213,9.213,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.287,28.70,6.57,11.86
