targetBrightness,isElevated,dimmingThreshold,pwmExp,minBright,dimmingExponent,dimmingStrength,dimDynamic,scalingUse,finalDim,dimProgress,dimShell
0.0,false,20.0,3.0,1.0,1.0,10.0,2.0,true,239.8275,1.0,20.0
0.0,false,20.0,3.0,1.0,1.0,65.0,1.0,false,239.8275,1.0,65.0
0.0,false,20.0,3.0,1.0,1.0,65.0,1.0,true,239.8275,1.0,65.0
0.0,false,20.0,3.0,1.0,1.0,65.0,2.0,false,239.8275,1.0,65.0
0.0,false,20.0,3.0,1.0,1.0,65.0,2.0,true,239.8275,1.0,65.0
0.0,false,20.0,3.0,1.0,2.0,10.0,1.0,false,239.8275,1.0,10.0
0.0,false,20.0,3.0,1.0,2.0,10.0,1.0,true,239.8275,1.0,10.0
0.0,false,20.0,3.0,1.0,2.0,10.0,2.0,false,239.8275,1.0,10.0
0.0,false,20.0,3.0,1.0,2.0,10.0,2.0,true,239.8275,1.0,20.0
0.0,false,20.0,3.0,1.0,2.0,65.0,1.0,false,239.8275,1.0,65.0
0.0,false,20.0,3.0,1.0,2.0,65.0,1.0,true,239.8275,1.0,65.0
0.0,false,20.0,3.0,1.0,2.0,65.0,2.0,false,239.8275,1.0,65.0
0.0,false,20.0,3.0,1.0,2.0,65.0,2.0,true,239.8275,1.0,65.0
0.0,false,20.0,3.0,10.0,1.0,10.0,1.0,false,239.8275,1.0,10.0
0.0,false,20.0,3.0,10.0,1.0,10.0,1.0,true,239.8275,1.0,10.0
0.0,false,20.0,3.0,10.0,1.0,10.0,2.0,false,239.8275,1.0,10.0
0.0,false,20.0,3.0,10.0,1.0,10.0,2.0,true,239.8275,1.0,20.0
0.0,false,20.0,3.0,10.0,1.0,65.0,1.0,false,239.8275,1.0,65.0
0.0,false,20.0,3.0,10.0,1.0,65.0,1.0,true,239.8275,1.0,65.0
0.0,false,20.0,3.0,10.0,1.0,65.0,2.0,false,239.8275,1.0,65.0
0.0,false,20.0,3.0,10.0,1.0,65.0,2.0,true,239.8275,1.0,65.0
0.0,false,20.0,3.0,10.0,2.0,10.0,1.0,false,239.8275,1.0,10.0
0.0,false,20.0,3.0,10.0,2.0,10.0,1.0,true,239.8275,1.0,10.0
0.0,false,20.0,3.0,10.0,2.0,10.0,2.0,false,239.8275,1.0,10.0
0.0,false,20.0,3.0,10.0,2.0,10.0,2.0,true,239.8275,1.0,20.0
0.0,false,20.0,3.0,10.0,2.0,65.0,1.0,false,239.8275,1.0,65.0
0.0,false,20.0,3.0,10.0,2.0,65.0,1.0,true,239.8275,1.0,65.0
0.0,false,20.0,3.0,10.0,2.0,65.0,2.0,false,239.8275,1.0,65.0
0.0,false,20.0,3.0,10.0,2.0,65.0,2.0,true,239.8275,1.0,65.0
0.0,true,5.0,1.5,1.0,1.0,10.0,1.0,false,45.11122565877008,1.0,10.0
0.0,true,5.0,1.5,1.0,1.0,10.0,1.0,true,45.11122565877008,1.0,10.0
0.0,true,5.0,1.5,1.0,1.0,10.0,2.0,false,45.11122565877008,1.0,10.0
0.0,true,5.0,1.5,1.0,1.0,10.0,2.0,true,45.11122565877008,1.0,20.0
0.0,true,5.0,1.5,1.0,1.0,65.0,1.0,false,45.11122565877008,1.0,65.0
0.0,true,5.0,1.5,1.0,1.0,65.0,1.0,true,45.11122565877008,1.0,65.0
0.0,true,5.0,1.5,1.0,1.0,65.0,2.0,false,45.11122565877008,1.0,65.0
0.0,true,5.0,1.5,1.0,1.0,65.0,2.0,true,45.11122565877008,1.0,65.0
0.0,true,5.0,1.5,1.0,2.0,10.0,1.0,false,45.11122565877008,1.0,10.0
0.0,true,5.0,1.5,1.0,2.0,10.0,1.0,true,45.11122565877008,1.0,10.0
0.0,true,5.0,1.5,1.0,2.0,10.0,2.0,false,45.11122565877008,1.0,10.0
0.0,true,5.0,1.5,1.0,2.0,10.0,2.0,true,45.11122565877008,1.0,20.0
0.0,true,5.0,1.5,1.0,2.0,65.0,1.0,false,45.11122565877008,1.0,65.0
0.0,true,5.0,1.5,1.0,2.0,65.0,1.0,true,45.11122565877008,1.0,65.0
0.0,true,5.0,1.5,1.0,2.0,65.0,2.0,false,45.11122565877008,1.0,65.0
0.0,true,5.0,1.5,1.0,2.0,65.0,2.0,true,45.11122565877008,1.0,65.0
0.0,true,5.0,2.0,1.0,1.0,10.0,1.0,false,55.0,1.0,10.0
0.0,true,5.0,2.0,1.0,1.0,10.0,1.0,true,55.0,1.0,10.0
0.0,true,5.0,2.0,1.0,1.0,10.0,2.0,false,55.0,1.0,10.0
0.0,true,5.0,2.0,1.0,1.0,10.0,2.0,true,55.0,1.0,20.0
0.0,true,5.0,2.0,1.0,1.0,65.0,1.0,false,55.0,1.0,65.0
0.0,true,5.0,2.0,1.0,1.0,65.0,1.0,true,55.0,1.0,65.0
0.0,true,5.0,2.0,1.0,1.0,65.0,2.0,false,55.0,1.0,65.0
0.0,true,5.0,2.0,1.0,1.0,65.0,2.0,true,55.0,1.0,65.0
0.0,true,5.0,2.0,1.0,2.0,10.0,1.0,false,55.0,1.0,10.0
0.0,true,5.0,2.0,1.0,2.0,10.0,1.0,true,55.0,1.0,10.0
0.0,true,5.0,2.0,1.0,2.0,10.0,2.0,false,55.0,1.0,10.0
0.0,true,5.0,2.0,1.0,2.0,10.0,2.0,true,55.0,1.0,20.0
0.0,true,5.0,2.0,1.0,2.0,65.0,1.0,false,55.0,1.0,65.0
0.0,true,5.0,2.0,1.0,2.0,65.0,1.0,true,55.0,1.0,65.0
0.0,true,5.0,2.0,1.0,2.0,65.0,2.0,false,55.0,1.0,65.0
0.0,true,5.0,2.0,1.0,2.0,65.0,2.0,true,55.0,1.0,65.0
0.0,true,5.0,3.0,1.0,1.0,10.0,1.0,false,69.66666666666667,1.0,10.0
0.0,true,5.0,3.0,1.0,1.0,10.0,1.0,true,69.66666666666667,1.0,10.0
0.0,true,5.0,3.0,1.0,1.0,10.0,2.0,false,69.66666666666667,1.0,10.0
0.0,true,5.0,3.0,1.0,1.0,10.0,2.0,true,69.66666666666667,1.0,20.0
0.0,true,5.0,3.0,1.0,1.0,65.0,1.0,false,69.66666666666667,1.0,65.0
0.0,true,5.0,3.0,1.0,1.0,65.0,1.0,true,69.66666666666667,1.0,65.0
0.0,true,5.0,3.0,1.0,1.0,65.0,2.0,false,69.66666666666667,1.0,65.0
0.0,true,5.0,3.0,1.0,1.0,65.0,2.0,true,69.66666666666667,1.0,65.0
0.0,true,5.0,3.0,1.0,2.0,10.0,1.0,false,69.66666666666667,1.0,10.0
0.0,true,5.0,3.0,1.0,2.0,10.0,1.0,true,69.66666666666667,1.0,10.0
0.0,true,5.0,3.0,1.0,2.0,10.0,2.0,false,69.66666666666667,1.0,10.0
0.0,true,5.0,3.0,1.0,2.0,10.0,2.0,true,69.66666666666667,1.0,20.0
0.0,true,5.0,3.0,1.0,2.0,65.0,1.0,false,69.66666666666667,1.0,65.0
0.0,true,5.0,3.0,1.0,2.0,65.0,1.0,true,69.66666666666667,1.0,65.0
0.0,true,5.0,3.0,1.0,2.0,65.0,2.0,false,69.66666666666667,1.0,65.0
0.0,true,5.0,3.0,1.0,2.0,65.0,2.0,true,69.66666666666667,1.0,65.0
0.0,true,20.0,1.5,1.0,1.0,10.0,1.0,false,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,1.0,1.0,10.0,1.0,true,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,1.0,1.0,10.0,2.0,false,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,1.0,1.0,10.0,2.0,true,79.94744111674235,1.0,20.0
0.0,true,20.0,1.5,1.0,1.0,65.0,1.0,false,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,1.0,1.0,65.0,1.0,true,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,1.0,1.0,65.0,2.0,false,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,1.0,1.0,65.0,2.0,true,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,1.0,2.0,10.0,1.0,false,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,1.0,2.0,10.0,1.0,true,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,1.0,2.0,10.0,2.0,false,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,1.0,2.0,10.0,2.0,true,79.94744111674235,1.0,20.0
0.0,true,20.0,1.5,1.0,2.0,65.0,1.0,false,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,1.0,2.0,65.0,1.0,true,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,1.0,2.0,65.0,2.0,false,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,1.0,2.0,65.0,2.0,true,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,10.0,1.0,10.0,1.0,false,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,10.0,1.0,10.0,1.0,true,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,10.0,1.0,10.0,2.0,false,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,10.0,1.0,10.0,2.0,true,79.94744111674235,1.0,20.0
0.0,true,20.0,1.5,10.0,1.0,65.0,1.0,false,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,10.0,1.0,65.0,1.0,true,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,10.0,1.0,65.0,2.0,false,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,10.0,1.0,65.0,2.0,true,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,10.0,2.0,10.0,1.0,false,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,10.0,2.0,10.0,1.0,true,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,10.0,2.0,10.0,2.0,false,79.94744111674235,1.0,10.0
0.0,true,20.0,1.5,10.0,2.0,10.0,2.0,true,79.94744111674235,1.0,20.0
0.0,true,20.0,1.5,10.0,2.0,65.0,1.0,false,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,10.0,2.0,65.0,1.0,true,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,10.0,2.0,65.0,2.0,false,79.94744111674235,1.0,65.0
0.0,true,20.0,1.5,10.0,2.0,65.0,2.0,true,79.94744111674235,1.0,65.0
0.0,true,20.0,2.0,1.0,1.0,10.0,1.0,false,88.0,1.0,10.0
0.0,true,20.0,2.0,1.0,1.0,10.0,1.0,true,88.0,1.0,10.0
0.0,true,20.0,2.0,1.0,1.0,10.0,2.0,false,88.0,1.0,10.0
0.0,true,20.0,2.0,1.0,1.0,10.0,2.0,true,88.0,1.0,20.0
0.0,true,20.0,2.0,1.0,1.0,65.0,1.0,false,88.0,1.0,65.0
0.0,true,20.0,2.0,1.0,1.0,65.0,1.0,true,88.0,1.0,65.0
0.0,true,20.0,2.0,1.0,1.0,65.0,2.0,false,88.0,1.0,65.0
0.0,true,20.0,2.0,1.0,1.0,65.0,2.0,true,88.0,1.0,65.0
0.0,true,20.0,2.0,1.0,2.0,10.0,1.0,false,88.0,1.0,10.0
0.0,true,20.0,2.0,1.0,2.0,10.0,1.0,true,88.0,1.0,10.0
0.0,true,20.0,2.0,1.0,2.0,10.0,2.0,false,88.0,1.0,10.0
0.0,true,20.0,2.0,1.0,2.0,10.0,2.0,true,88.0,1.0,20.0
0.0,true,20.0,2.0,1.0,2.0,65.0,1.0,false,88.0,1.0,65.0
0.0,true,20.0,2.0,1.0,2.0,65.0,1.0,true,88.0,1.0,65.0
0.0,true,20.0,2.0,1.0,2.0,65.0,2.0,false,88.0,1.0,65.0
0.0,true,20.0,2.0,1.0,2.0,65.0,2.0,true,88.0,1.0,65.0
0.0,true,20.0,2.0,10.0,1.0,10.0,1.0,false,88.0,1.0,10.0
0.0,true,20.0,2.0,10.0,1.0,10.0,1.0,true,88.0,1.0,10.0
0.0,true,20.0,2.0,10.0,1.0,10.0,2.0,false,88.0,1.0,10.0
0.0,true,20.0,2.0,10.0,1.0,10.0,2.0,true,88.0,1.0,20.0
0.0,true,20.0,2.0,10.0,1.0,65.0,1.0,false,88.0,1.0,65.0
0.0,true,20.0,2.0,10.0,1.0,65.0,1.0,true,88.0,1.0,65.0
0.0,true,20.0,2.0,10.0,1.0,65.0,2.0,false,88.0,1.0,65.0
0.0,true,20.0,2.0,10.0,1.0,65.0,2.0,true,88.0,1.0,65.0
0.0,true,20.0,2.0,10.0,2.0,10.0,1.0,false,88.0,1.0,10.0
0.0,true,20.0,2.0,10.0,2.0,10.0,1.0,true,88.0,1.0,10.0
0.0,true,20.0,2.0,10.0,2.0,10.0,2.0,false,88.0,1.0,10.0
0.0,true,20.0,2.0,10.0,2.0,10.0,2.0,true,88.0,1.0,20.0
0.0,true,20.0,2.0,10.0,2.0,65.0,1.0,false,88.0,1.0,65.0
0.0,true,20.0,2.0,10.0,2.0,65.0,1.0,true,88.0,1.0,65.0
0.0,true,20.0,2.0,10.0,2.0,65.0,2.0,false,88.0,1.0,65.0
0.0,true,20.0,2.0,10.0,2.0,65.0,2.0,true,88.0,1.0,65.0
0.0,true,20.0,3.0,1.0,1.0,10.0,1.0,false,94.05,1.0,10.0
0.0,true,20.0,3.0,1.0,1.0,10.0,1.0,true,94.05,1.0,10.0
0.0,true,20.0,3.0,1.0,1.0,10.0,2.0,false,94.05,1.0,10.0
0.0,true,20.0,3.0,1.0,1.0,10.0,2.0,true,94.05,1.0,20.0
0.0,true,20.0,3.0,1.0,1.0,65.0,1.0,false,94.05,1.0,65.0
0.0,true,20.0,3.0,1.0,1.0,65.0,1.0,true,94.05,1.0,65.0
0.0,true,20.0,3.0,1.0,1.0,65.0,2.0,false,94.05,1.0,65.0
0.0,true,20.0,3.0,1.0,1.0,65.0,2.0,true,94.05,1.0,65.0
0.0,true,20.0,3.0,1.0,2.0,10.0,1.0,false,94.05,1.0,10.0
0.0,true,20.0,3.0,1.0,2.0,10.0,1.0,true,94.05,1.0,10.0
0.0,true,20.0,3.0,1.0,2.0,10.0,2.0,false,94.05,1.0,10.0
0.0,true,20.0,3.0,1.0,2.0,10.0,2.0,true,94.05,1.0,20.0
0.0,true,20.0,3.0,1.0,2.0,65.0,1.0,false,94.05,1.0,65.0
0.0,true,20.0,3.0,1.0,2.0,65.0,1.0,true,94.05,1.0,65.0
0.0,true,20.0,3.0,1.0,2.0,65.0,2.0,false,94.05,1.0,65.0
0.0,true,20.0,3.0,1.0,2.0,65.0,2.0,true,94.05,1.0,65.0
0.0,true,20.0,3.0,10.0,1.0,10.0,1.0,false,94.05,1.0,10.0
0.0,true,20.0,3.0,10.0,1.0,10.0,1.0,true,94.05,1.0,10.0
0.0,true,20.0,3.0,10.0,1.0,10.0,2.0,false,94.05,1.0,10.0
0.0,true,20.0,3.0,10.0,1.0,10.0,2.0,true,94.05,1.0,20.0
0.0,true,20.0,3.0,10.0,1.0,65.0,1.0,false,94.05,1.0,65.0
0.0,true,20.0,3.0,10.0,1.0,65.0,1.0,true,94.05,1.0,65.0
0.0,true,20.0,3.0,10.0,1.0,65.0,2.0,false,94.05,1.0,65.0
0.0,true,20.0,3.0,10.0,1.0,65.0,2.0,true,94.05,1.0,65.0
0.0,true,20.0,3.0,10.0,2.0,10.0,1.0,false,94.05,1.0,10.0
0.0,true,20.0,3.0,10.0,2.0,10.0,1.0,true,94.05,1.0,10.0
0.0,true,20.0,3.0,10.0,2.0,10.0,2.0,false,94.05,1.0,10.0
0.0,true,20.0,3.0,10.0,2.0,10.0,2.0,true,94.05,1.0,20.0
0.0,true,20.0,3.0,10.0,2.0,65.0,1.0,false,94.05,1.0,65.0
0.0,true,20.0,3.0,10.0,2.0,65.0,1.0,true,94.05,1.0,65.0
0.0,true,20.0,3.0,10.0,2.0,65.0,2.0,false,94.05,1.0,65.0
0.0,true,20.0,3.0,10.0,2.0,65.0,2.0,true,94.05,1.0,65.0
4.0,false,5.0,1.5,1.0,1.0,10.0,1.0,false,24.819454070856292,0.25,2.5
4.0,false,5.0,1.5,1.0,1.0,10.0,1.0,true,24.819454070856292,0.25,2.5
4.0,false,5.0,1.5,1.0,1.0,10.0,2.0,false,24.819454070856292,0.25,2.5
4.0,false,5.0,1.5,1.0,1.0,10.0,2.0,true,24.819454070856292,0.25,5.0
4.0,false,5.0,1.5,1.0,1.0,65.0,1.0,false,24.819454070856292,0.25,16.25
4.0,false,5.0,1.5,1.0,1.0,65.0,1.0,true,24.819454070856292,0.25,16.25
4.0,false,5.0,1.5,1.0,1.0,65.0,2.0,false,24.819454070856292,0.25,16.25
4.0,false,5.0,1.5,1.0,1.0,65.0,2.0,true,24.819454070856292,0.25,16.25
4.0,false,5.0,1.5,1.0,2.0,10.0,1.0,false,24.819454070856292,0.0625,0.625
4.0,false,5.0,1.5,1.0,2.0,10.0,1.0,true,24.819454070856292,0.0625,0.625
4.0,false,5.0,1.5,1.0,2.0,10.0,2.0,false,24.819454070856292,0.0625,0.625
4.0,false,5.0,1.5,1.0,2.0,10.0,2.0,true,24.819454070856292,0.0625,1.25
