variant,par1,par2,threshDynamicPercent,deltaFactor,zone1End,smoothedLux,luxAlpha,luxDelta
default,0.0011,0.011,5.0,1.8,35.0,0.01,-0.075,0.01
default,0.0011,0.011,10.0,1.8,35.0,0.01,-0.176,0.01
default,0.10999999999999999,0.011,1.0,1.8,35.0,0.03,0.146,0.098
default,0.10999999999999999,0.011,5.0,1.8,35.0,0.02,0.083,0.098
default,0.10999999999999999,0.011,10.0,1.8,35.0,0.01,-0.004,0.098
default,0.012,0.012,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.012,0.012,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.012,0.012,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.01206,0.012,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.01206,0.012,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.01206,0.012,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.011940000000000001,0.012,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.011940000000000001,0.012,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.011940000000000001,0.012,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.0126,0.012,1.0,1.8,35.0,0.01,-0.016,0.001
default,0.0126,0.012,5.0,1.8,35.0,0.01,-0.092,0.001
default,0.0126,0.012,10.0,1.8,35.0,0.01,-0.195,0.001
default,0.006,0.012,1.0,1.8,35.0,0.01,-0.007,0.006
default,0.006,0.012,5.0,1.8,35.0,0.01,-0.082,0.006
default,0.006,0.012,10.0,1.8,35.0,0.01,-0.184,0.006
default,0.024,0.012,1.0,1.8,35.0,0.01,0.004,0.012
default,0.024,0.012,5.0,1.8,35.0,0.01,-0.071,0.012
default,0.024,0.012,10.0,1.8,35.0,0.01,-0.172,0.012
default,0.0012000000000000001,0.012,1.0,1.8,35.0,0.01,0.002,0.011
default,0.0012000000000000001,0.012,5.0,1.8,35.0,0.01,-0.073,0.011
default,0.0012000000000000001,0.012,10.0,1.8,35.0,0.01,-0.174,0.011
default,0.12,0.012,1.0,1.8,35.0,0.03,0.16,0.107
default,0.12,0.012,5.0,1.8,35.0,0.02,0.098,0.107
default,0.12,0.012,10.0,1.8,35.0,0.01,0.013,0.107
default,0.014,0.014,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.014,0.014,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.014,0.014,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.01407,0.014,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.01407,0.014,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.01407,0.014,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.01393,0.014,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.01393,0.014,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.01393,0.014,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.014700000000000001,0.014,1.0,1.8,35.0,0.01,-0.016,0.001
default,0.014700000000000001,0.014,5.0,1.8,35.0,0.01,-0.092,0.001
default,0.014700000000000001,0.014,10.0,1.8,35.0,0.01,-0.195,0.001
default,0.007,0.014,1.0,1.8,35.0,0.01,-0.005,0.007
default,0.007,0.014,5.0,1.8,35.0,0.01,-0.08,0.007
default,0.007,0.014,10.0,1.8,35.0,0.02,-0.182,0.007
default,0.028,0.014,1.0,1.8,35.0,0.01,0.007,0.014
default,0.028,0.014,5.0,1.8,35.0,0.01,-0.067,0.014
default,0.028,0.014,10.0,1.8,35.0,0.01,-0.167,0.014
default,0.0014000000000000002,0.014,1.0,1.8,35.0,0.01,0.004,0.012
default,0.0014000000000000002,0.014,5.0,1.8,35.0,0.01,-0.071,0.012
default,0.0014000000000000002,0.014,10.0,1.8,35.0,0.02,-0.172,0.012
default,0.14,0.014,1.0,1.8,35.0,0.04,0.186,0.124
default,0.14,0.014,5.0,1.8,35.0,0.03,0.125,0.124
default,0.14,0.014,10.0,1.8,35.0,0.02,0.042,0.124
default,0.015,0.015,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.015,0.015,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.015,0.015,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.015074999999999998,0.015,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.015074999999999998,0.015,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.015074999999999998,0.015,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.014924999999999999,0.015,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.014924999999999999,0.015,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.014924999999999999,0.015,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.01575,0.015,1.0,1.8,35.0,0.01,-0.016,0.001
default,0.01575,0.015,5.0,1.8,35.0,0.01,-0.092,0.001
default,0.01575,0.015,10.0,1.8,35.0,0.01,-0.195,0.001
default,0.0075,0.015,1.0,1.8,35.0,0.02,-0.005,0.007
default,0.0075,0.015,5.0,1.8,35.0,0.02,-0.08,0.007
default,0.0075,0.015,10.0,1.8,35.0,0.02,-0.182,0.007
default,0.03,0.015,1.0,1.8,35.0,0.02,0.009,0.015
default,0.03,0.015,5.0,1.8,35.0,0.01,-0.065,0.015
default,0.03,0.015,10.0,1.8,35.0,0.01,-0.165,0.015
default,0.0015,0.015,1.0,1.8,35.0,0.01,0.005,0.013
default,0.0015,0.015,5.0,1.8,35.0,0.02,-0.069,0.013
default,0.0015,0.015,10.0,1.8,35.0,0.02,-0.17,0.013
default,0.15,0.015,1.0,1.8,35.0,0.04,0.199,0.133
default,0.15,0.015,5.0,1.8,35.0,0.03,0.139,0.133
default,0.15,0.015,10.0,1.8,35.0,0.02,0.058,0.133
default,0.017,0.017,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.017,0.017,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.017,0.017,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.017085,0.017,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.017085,0.017,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.017085,0.017,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.016915,0.017,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.016915,0.017,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.016915,0.017,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.01785,0.017,1.0,1.8,35.0,0.02,-0.016,0.001
default,0.01785,0.017,5.0,1.8,35.0,0.02,-0.092,0.001
default,0.01785,0.017,10.0,1.8,35.0,0.02,-0.195,0.001
default,0.0085,0.017,1.0,1.8,35.0,0.02,-0.004,0.008
default,0.0085,0.017,5.0,1.8,35.0,0.02,-0.079,0.008
default,0.0085,0.017,10.0,1.8,35.0,0.02,-0.18,0.008
default,0.034,0.017,1.0,1.8,35.0,0.02,0.013,0.017
default,0.034,0.017,5.0,1.8,35.0,0.02,-0.061,0.017
default,0.034,0.017,10.0,1.8,35.0,0.01,-0.161,0.017
default,0.0017000000000000001,0.017,1.0,1.8,35.0,0.02,0.009,0.015
default,0.0017000000000000001,0.017,5.0,1.8,35.0,0.02,-0.065,0.015
default,0.0017000000000000001,0.017,10.0,1.8,35.0,0.02,-0.165,0.015
default,0.17,0.017,1.0,1.8,35.0,0.05,0.223,0.15
default,0.17,0.017,5.0,1.8,35.0,0.04,0.165,0.15
default,0.17,0.017,10.0,1.8,35.0,0.03,0.086,0.15
default,0.018,0.018,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.018,0.018,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.018,0.018,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.01809,0.018,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.01809,0.018,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.01809,0.018,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.01791,0.018,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.01791,0.018,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.01791,0.018,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.0189,0.018,1.0,1.8,35.0,0.02,-0.016,0.001
default,0.0189,0.018,5.0,1.8,35.0,0.02,-0.092,0.001
default,0.0189,0.018,10.0,1.8,35.0,0.02,-0.195,0.001
default,0.009,0.018,1.0,1.8,35.0,0.02,-0.002,0.009
default,0.009,0.018,5.0,1.8,35.0,0.02,-0.077,0.009
default,0.009,0.018,10.0,1.8,35.0,0.02,-0.178,0.009
default,0.036,0.018,1.0,1.8,35.0,0.02,0.014,0.018
default,0.036,0.018,5.0,1.8,35.0,0.02,-0.059,0.018
default,0.036,0.018,10.0,1.8,35.0,0.02,-0.159,0.018
default,0.0018,0.018,1.0,1.8,35.0,0.02,0.011,0.016
default,0.0018,0.018,5.0,1.8,35.0,0.02,-0.063,0.016
default,0.0018,0.018,10.0,1.8,35.0,0.02,-0.163,0.016
default,0.18,0.018,1.0,1.8,35.0,0.06,0.235,0.159
default,0.18,0.018,5.0,1.8,35.0,0.05,0.178,0.159
default,0.18,0.018,10.0,1.8,35.0,0.03,0.101,0.159
default,0.02,0.02,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.02,0.02,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.02,0.02,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.0201,0.02,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.0201,0.02,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.0201,0.02,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.0199,0.02,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.0199,0.02,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.0199,0.02,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.021,0.02,1.0,1.8,35.0,0.02,-0.016,0.001
default,0.021,0.02,5.0,1.8,35.0,0.02,-0.092,0.001
default,0.021,0.02,10.0,1.8,35.0,0.02,-0.195,0.001
default,0.01,0.02,1.0,1.8,35.0,0.02,0.0,0.01
default,0.01,0.02,5.0,1.8,35.0,0.02,-0.075,0.01
default,0.01,0.02,10.0,1.8,35.0,0.02,-0.176,0.01
default,0.04,0.02,1.0,1.8,35.0,0.02,0.018,0.02
default,0.04,0.02,5.0,1.8,35.0,0.02,-0.055,0.02
default,0.04,0.02,10.0,1.8,35.0,0.02,-0.155,0.02
default,0.002,0.02,1.0,1.8,35.0,0.02,0.014,0.018
default,0.002,0.02,5.0,1.8,35.0,0.02,-0.059,0.018
default,0.002,0.02,10.0,1.8,35.0,0.02,-0.159,0.018
default,0.2,0.02,1.0,1.8,35.0,0.07,0.258,0.176
default,0.2,0.02,5.0,1.8,35.0,0.06,0.203,0.176
default,0.2,0.02,10.0,1.8,35.0,0.04,0.128,0.176
default,0.023,0.023,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.023,0.023,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.023,0.023,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.023114999999999997,0.023,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.023114999999999997,0.023,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.023114999999999997,0.023,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.022885,0.023,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.022885,0.023,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.022885,0.023,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.02415,0.023,1.0,1.8,35.0,0.02,-0.016,0.001
default,0.02415,0.023,5.0,1.8,35.0,0.02,-0.092,0.001
default,0.02415,0.023,10.0,1.8,35.0,0.02,-0.195,0.001
default,0.0115,0.023,1.0,1.8,35.0,0.02,0.002,0.011
default,0.0115,0.023,5.0,1.8,35.0,0.02,-0.073,0.011
default,0.0115,0.023,10.0,1.8,35.0,0.03,-0.174,0.011
default,0.046,0.023,1.0,1.8,35.0,0.02,0.021,0.022
default,0.046,0.023,5.0,1.8,35.0,0.02,-0.052,0.022
default,0.046,0.023,10.0,1.8,35.0,0.02,-0.151,0.022
default,0.0023,0.023,1.0,1.8,35.0,0.02,0.018,0.02
default,0.0023,0.023,5.0,1.8,35.0,0.02,-0.055,0.02
default,0.0023,0.023,10.0,1.8,35.0,0.03,-0.155,0.02
default,0.22999999999999998,0.023,1.0,1.8,35.0,0.08,0.292,0.202
default,0.22999999999999998,0.023,5.0,1.8,35.0,0.07,0.239,0.202
default,0.22999999999999998,0.023,10.0,1.8,35.0,0.06,0.168,0.202
default,0.025,0.025,1.0,1.8,35.0,0.03,-0.018,0.0
default,0.025,0.025,5.0,1.8,35.0,0.03,-0.094,0.0
default,0.025,0.025,10.0,1.8,35.0,0.03,-0.197,0.0
default,0.025124999999999998,0.025,1.0,1.8,35.0,0.02,-0.018,0.0
default,0.025124999999999998,0.025,5.0,1.8,35.0,0.02,-0.094,0.0
default,0.025124999999999998,0.025,10.0,1.8,35.0,0.02,-0.197,0.0
default,0.024875,0.025,1.0,1.8,35.0,0.03,-0.018,0.0
default,0.024875,0.025,5.0,1.8,35.0,0.03,-0.094,0.0
default,0.024875,0.025,10.0,1.8,35.0,0.03,-0.197,0.0
default,0.026250000000000002,0.025,1.0,1.8,35.0,0.02,-0.016,0.001
default,0.026250000000000002,0.025,5.0,1.8,35.0,0.02,-0.092,0.001
default,0.026250000000000002,0.025,10.0,1.8,35.0,0.02,-0.195,0.001
default,0.0125,0.025,1.0,1.8,35.0,0.02,0.004,0.012
default,0.0125,0.025,5.0,1.8,35.0,0.03,-0.071,0.012
default,0.0125,0.025,10.0,1.8,35.0,0.03,-0.172,0.012
default,0.05,0.025,1.0,1.8,35.0,0.03,0.025,0.024
default,0.05,0.025,5.0,1.8,35.0,0.02,-0.048,0.024
default,0.05,0.025,10.0,1.8,35.0,0.02,-0.147,0.024
default,0.0025000000000000005,0.025,1.0,1.8,35.0,0.02,0.021,0.022
default,0.0025000000000000005,0.025,5.0,1.8,35.0,0.03,-0.052,0.022
default,0.0025000000000000005,0.025,10.0,1.8,35.0,0.03,-0.151,0.022
default,0.25,0.025,1.0,1.8,35.0,0.1,0.315,0.22
default,0.25,0.025,5.0,1.8,35.0,0.08,0.264,0.22
default,0.25,0.025,10.0,1.8,35.0,0.07,0.194,0.22
default,0.028,0.028,1.0,1.8,35.0,0.03,-0.018,0.0
default,0.028,0.028,5.0,1.8,35.0,0.03,-0.094,0.0
default,0.028,0.028,10.0,1.8,35.0,0.03,-0.197,0.0
default,0.02814,0.028,1.0,1.8,35.0,0.03,-0.018,0.0
default,0.02814,0.028,5.0,1.8,35.0,0.03,-0.094,0.0
default,0.02814,0.028,10.0,1.8,35.0,0.03,-0.197,0.0
default,0.02786,0.028,1.0,1.8,35.0,0.03,-0.018,0.0
default,0.02786,0.028,5.0,1.8,35.0,0.03,-0.094,0.0
default,0.02786,0.028,10.0,1.8,35.0,0.03,-0.197,0.0
default,0.029400000000000003,0.028,1.0,1.8,35.0,0.03,-0.016,0.001
default,0.029400000000000003,0.028,5.0,1.8,35.0,0.03,-0.092,0.001
default,0.029400000000000003,0.028,10.0,1.8,35.0,0.03,-0.195,0.001
default,0.014,0.028,1.0,1.8,35.0,0.03,0.007,0.014
default,0.014,0.028,5.0,1.8,35.0,0.03,-0.067,0.014
default,0.014,0.028,10.0,1.8,35.0,0.03,-0.167,0.014
default,0.056,0.028,1.0,1.8,35.0,0.03,0.03,0.027
default,0.056,0.028,5.0,1.8,35.0,0.03,-0.042,0.027
default,0.056,0.028,10.0,1.8,35.0,0.02,-0.14,0.027
default,0.0028000000000000004,0.028,1.0,1.8,35.0,0.03,0.027,0.025
default,0.0028000000000000004,0.028,5.0,1.8,35.0,0.03,-0.046,0.025
default,0.0028000000000000004,0.028,10.0,1.8,35.0,0.03,-0.145,0.025
default,0.28,0.028,1.0,1.8,35.0,0.11,0.345,0.245
default,0.28,0.028,5.0,1.8,35.0,0.1,0.296,0.245
default,0.28,0.028,10.0,1.8,35.0,0.09,0.23,0.245
default,0.031,0.031,1.0,1.8,35.0,0.03,-0.018,0.0
default,0.031,0.031,5.0,1.8,35.0,0.03,-0.094,0.0
default,0.031,0.031,10.0,1.8,35.0,0.03,-0.197,0.0
default,0.031154999999999995,0.031,1.0,1.8,35.0,0.03,-0.018,0.0
default,0.031154999999999995,0.031,5.0,1.8,35.0,0.03,-0.094,0.0
default,0.031154999999999995,0.031,10.0,1.8,35.0,0.03,-0.197,0.0
default,0.030845,0.031,1.0,1.8,35.0,0.03,-0.018,0.0
default,0.030845,0.031,5.0,1.8,35.0,0.03,-0.094,0.0
default,0.030845,0.031,10.0,1.8,35.0,0.03,-0.197,0.0
default,0.03255,0.031,1.0,1.8,35.0,0.03,-0.015,0.002
default,0.03255,0.031,5.0,1.8,35.0,0.03,-0.09,0.002
default,0.03255,0.031,10.0,1.8,35.0,0.03,-0.193,0.002
default,0.0155,0.031,1.0,1.8,35.0,0.03,0.009,0.015
default,0.0155,0.031,5.0,1.8,35.0,0.03,-0.065,0.015
default,0.0155,0.031,10.0,1.8,35.0,0.03,-0.165,0.015
default,0.062,0.031,1.0,1.8,35.0,0.03,0.035,0.03
default,0.062,0.031,5.0,1.8,35.0,0.03,-0.037,0.03
default,0.062,0.031,10.0,1.8,35.0,0.03,-0.134,0.03
default,0.0031000000000000003,0.031,1.0,1.8,35.0,0.03,0.03,0.027
default,0.0031000000000000003,0.031,5.0,1.8,35.0,0.03,-0.042,0.027
default,0.0031000000000000003,0.031,10.0,1.8,35.0,0.03,-0.14,0.027
default,0.31,0.031,1.0,1.8,35.0,0.14,0.375,0.271
default,0.31,0.031,5.0,1.8,35.0,0.12,0.328,0.271
default,0.31,0.031,10.0,1.8,35.0,0.1,0.265,0.271
default,0.034,0.034,1.0,1.8,35.0,0.03,-0.018,0.0
default,0.034,0.034,5.0,1.8,35.0,0.03,-0.094,0.0
default,0.034,0.034,10.0,1.8,35.0,0.03,-0.197,0.0
default,0.03417,0.034,1.0,1.8,35.0,0.03,-0.018,0.0
default,0.03417,0.034,5.0,1.8,35.0,0.03,-0.094,0.0
default,0.03417,0.034,10.0,1.8,35.0,0.03,-0.197,0.0
default,0.03383,0.034,1.0,1.8,35.0,0.03,-0.018,0.0
default,0.03383,0.034,5.0,1.8,35.0,0.03,-0.094,0.0
default,0.03383,0.034,10.0,1.8,35.0,0.03,-0.197,0.0
default,0.0357,0.034,1.0,1.8,35.0,0.03,-0.015,0.002
default,0.0357,0.034,5.0,1.8,35.0,0.03,-0.09,0.002
default,0.0357,0.034,10.0,1.8,35.0,0.03,-0.193,0.002
default,0.017,0.034,1.0,1.8,35.0,0.03,0.011,0.016
default,0.017,0.034,5.0,1.8,35.0,0.04,-0.063,0.016
default,0.017,0.034,10.0,1.8,35.0,0.04,-0.163,0.016
default,0.068,0.034,1.0,1.8,35.0,0.04,0.041,0.033
default,0.068,0.034,5.0,1.8,35.0,0.03,-0.031,0.033
default,0.068,0.034,10.0,1.8,35.0,0.03,-0.128,0.033
default,0.0034000000000000002,0.034,1.0,1.8,35.0,0.03,0.035,0.03
default,0.0034000000000000002,0.034,5.0,1.8,35.0,0.04,-0.037,0.03
default,0.0034000000000000002,0.034,10.0,1.8,35.0,0.04,-0.134,0.03
default,0.34,0.034,1.0,1.8,35.0,0.16,0.402,0.296
default,0.34,0.034,5.0,1.8,35.0,0.14,0.358,0.296
default,0.34,0.034,10.0,1.8,35.0,0.12,0.297,0.296
default,0.038,0.038,1.0,1.8,35.0,0.04,-0.018,0.0
default,0.038,0.038,5.0,1.8,35.0,0.04,-0.094,0.0
default,0.038,0.038,10.0,1.8,35.0,0.04,-0.197,0.0
default,0.038189999999999995,0.038,1.0,1.8,35.0,0.04,-0.018,0.0
default,0.038189999999999995,0.038,5.0,1.8,35.0,0.04,-0.094,0.0
default,0.038189999999999995,0.038,10.0,1.8,35.0,0.04,-0.197,0.0
default,0.037809999999999996,0.038,1.0,1.8,35.0,0.04,-0.018,0.0
default,0.037809999999999996,0.038,5.0,1.8,35.0,0.04,-0.094,0.0
default,0.037809999999999996,0.038,10.0,1.8,35.0,0.04,-0.197,0.0
default,0.0399,0.038,1.0,1.8,35.0,0.04,-0.015,0.002
default,0.0399,0.038,5.0,1.8,35.0,0.04,-0.09,0.002
default,0.0399,0.038,10.0,1.8,35.0,0.04,-0.193,0.002
default,0.019,0.038,1.0,1.8,35.0,0.04,0.014,0.018
default,0.019,0.038,5.0,1.8,35.0,0.04,-0.059,0.018
default,0.019,0.038,10.0,1.8,35.0,0.04,-0.159,0.018
default,0.076,0.038,1.0,1.8,35.0,0.04,0.047,0.037
default,0.076,0.038,5.0,1.8,35.0,0.04,-0.024,0.037
default,0.076,0.038,10.0,1.8,35.0,0.03,-0.12,0.037
default,0.0038,0.038,1.0,1.8,35.0,0.04,0.041,0.033
default,0.0038,0.038,5.0,1.8,35.0,0.04,-0.031,0.033
default,0.0038,0.038,10.0,1.8,35.0,0.04,-0.128,0.033
default,0.38,0.038,1.0,1.8,35.0,0.19,0.437,0.329
default,0.38,0.038,5.0,1.8,35.0,0.17,0.395,0.329
default,0.38,0.038,10.0,1.8,35.0,0.15,0.338,0.329
default,0.042,0.042,1.0,1.8,35.0,0.04,-0.018,0.0
default,0.042,0.042,5.0,1.8,35.0,0.04,-0.094,0.0
default,0.042,0.042,10.0,1.8,35.0,0.04,-0.197,0.0
default,0.04221,0.042,1.0,1.8,35.0,0.04,-0.018,0.0
default,0.04221,0.042,5.0,1.8,35.0,0.04,-0.094,0.0
default,0.04221,0.042,10.0,1.8,35.0,0.04,-0.197,0.0
default,0.04179,0.042,1.0,1.8,35.0,0.04,-0.018,0.0
default,0.04179,0.042,5.0,1.8,35.0,0.04,-0.094,0.0
default,0.04179,0.042,10.0,1.8,35.0,0.04,-0.197,0.0
default,0.04410000000000001,0.042,1.0,1.8,35.0,0.04,-0.015,0.002
default,0.04410000000000001,0.042,5.0,1.8,35.0,0.04,-0.09,0.002
default,0.04410000000000001,0.042,10.0,1.8,35.0,0.04,-0.193,0.002
default,0.021,0.042,1.0,1.8,35.0,0.04,0.018,0.02
default,0.021,0.042,5.0,1.8,35.0,0.04,-0.055,0.02
default,0.021,0.042,10.0,1.8,35.0,0.05,-0.155,0.02
default,0.084,0.042,1.0,1.8,35.0,0.04,0.053,0.04
default,0.084,0.042,5.0,1.8,35.0,0.04,-0.018,0.04
default,0.084,0.042,10.0,1.8,35.0,0.04,-0.114,0.04
default,0.004200000000000001,0.042,1.0,1.8,35.0,0.04,0.046,0.036
default,0.004200000000000001,0.042,5.0,1.8,35.0,0.04,-0.026,0.036
default,0.004200000000000001,0.042,10.0,1.8,35.0,0.05,-0.122,0.036
default,0.42000000000000004,0.042,1.0,1.8,35.0,0.22,0.47,0.363
default,0.42000000000000004,0.042,5.0,1.8,35.0,0.2,0.431,0.363
default,0.42000000000000004,0.042,10.0,1.8,35.0,0.18,0.377,0.363
default,0.046,0.046,1.0,1.8,35.0,0.05,-0.018,0.0
default,0.046,0.046,5.0,1.8,35.0,0.05,-0.094,0.0
default,0.046,0.046,10.0,1.8,35.0,0.05,-0.197,0.0
default,0.04622999999999999,0.046,1.0,1.8,35.0,0.05,-0.018,0.0
default,0.04622999999999999,0.046,5.0,1.8,35.0,0.05,-0.094,0.0
default,0.04622999999999999,0.046,10.0,1.8,35.0,0.05,-0.197,0.0
default,0.04577,0.046,1.0,1.8,35.0,0.05,-0.018,0.0
default,0.04577,0.046,5.0,1.8,35.0,0.05,-0.094,0.0
default,0.04577,0.046,10.0,1.8,35.0,0.05,-0.197,0.0
default,0.0483,0.046,1.0,1.8,35.0,0.05,-0.015,0.002
default,0.0483,0.046,5.0,1.8,35.0,0.05,-0.09,0.002
default,0.0483,0.046,10.0,1.8,35.0,0.05,-0.193,0.002
default,0.023,0.046,1.0,1.8,35.0,0.05,0.021,0.022
default,0.023,0.046,5.0,1.8,35.0,0.05,-0.052,0.022
default,0.023,0.046,10.0,1.8,35.0,0.05,-0.151,0.022
default,0.092,0.046,1.0,1.8,35.0,0.05,0.059,0.044
default,0.092,0.046,5.0,1.8,35.0,0.05,-0.011,0.044
default,0.092,0.046,10.0,1.8,35.0,0.04,-0.106,0.044
default,0.0046,0.046,1.0,1.8,35.0,0.04,0.053,0.04
default,0.0046,0.046,5.0,1.8,35.0,0.05,-0.018,0.04
default,0.0046,0.046,10.0,1.8,35.0,0.05,-0.114,0.04
default,0.45999999999999996,0.046,1.0,1.8,35.0,0.25,0.501,0.396
default,0.45999999999999996,0.046,5.0,1.8,35.0,0.24,0.464,0.396
